Time	Left_paced_y_baseline X
110.759995	-0.04512833	
110.779999	-0.03894933	
110.799995	-0.03331731	
110.820000	-0.02452922	
110.839996	-0.01507826	
110.860001	-0.00223003	
110.879997	0.01276121	
110.899994	0.03029430	
110.919998	0.04810421	
110.939995	0.06600951	
110.959999	0.08202432	
110.979996	0.09720665	
111.000000	0.10923924	
111.019997	0.11857699	
111.040001	0.12311120	
111.059998	0.12300666	
111.079994	0.11851740	
111.099998	0.10782149	
111.119995	0.09133011	
111.139999	0.06732521	
111.159996	0.03807814	
111.180000	0.00058630	
111.199997	-0.03081308	
111.220001	-0.05026163	
111.239998	-0.05261239	
111.259995	-0.04964390	
111.279999	-0.04715033	
111.299995	-0.04514232	
111.320000	-0.04361604	
111.339996	-0.03834541	
111.360001	-0.02999145	
111.379997	-0.01616426	
111.399994	-0.00039597	
111.419998	0.01811324	
111.439995	0.03570343	
111.459999	0.05326664	
111.479996	0.06813537	
111.500000	0.08106484	
111.519997	0.09013459	
111.540001	0.09590960	
111.559998	0.09843163	
111.579994	0.09601280	
111.599998	0.08905676	
111.619995	0.07587661	
111.639999	0.05796316	
111.659996	0.03355242	
111.680000	0.00211790	
111.699997	-0.02863729	
111.720001	-0.04899088	
111.739998	-0.05353075	
111.759995	-0.05094612	
111.779999	-0.04827560	
111.799995	-0.04814476	
111.820000	-0.04666710	
111.839996	-0.04208794	
111.860001	-0.03261286	
111.879997	-0.01929155	
111.899994	-0.00245225	
111.919998	0.01532703	
111.939995	0.03361085	
111.959999	0.04995675	
111.979996	0.06512677	
112.000000	0.07735410	
112.019997	0.08752017	
112.040001	0.09302618	
112.059998	0.09504683	
112.079994	0.09228992	
112.099998	0.08530225	
112.119995	0.07267058	
112.139999	0.05338949	
112.159996	0.02800597	
112.180000	-0.00516623	
112.199997	-0.03419523	
112.220001	-0.05215080	
112.239998	-0.05480367	
112.259995	-0.05198117	
112.279999	-0.04989959	
112.299995	-0.04816923	
112.320000	-0.04592451	
112.339996	-0.03910065	
112.360001	-0.02853009	
112.379997	-0.01365104	
112.399994	0.00224559	
112.419998	0.01992832	
112.439995	0.03620514	
112.459999	0.05231782	
112.479996	0.06557322	
112.500000	0.07790676	
112.519997	0.08661330	
112.540001	0.09298556	
112.559998	0.09591975	
112.579994	0.09568588	
112.599998	0.09316783	
112.619995	0.08651858	
112.639999	0.07666746	
112.659996	0.06046089	
112.680000	0.03880425	
112.699997	0.00834902	
112.720001	-0.02332787	
112.739998	-0.04611461	
112.759995	-0.05436188	
112.779999	-0.05200048	
112.799995	-0.04894760	
112.820000	-0.04675682	
112.839996	-0.04637945	
112.860001	-0.04329394	
112.879997	-0.03755257	
112.899994	-0.02605964	
112.919998	-0.01227407	
112.939995	0.00495955	
112.959999	0.02200075	
112.979996	0.03984113	
113.000000	0.05533974	
113.019997	0.06867321	
113.040001	0.07902403	
113.059998	0.08652124	
113.079994	0.09056173	
113.099998	0.09113818	
113.119995	0.08809596	
113.139999	0.08079883	
113.159996	0.06811190	
113.180000	0.04980094	
113.199997	0.02551356	
113.220001	-0.00589532	
113.239998	-0.03341919	
113.259995	-0.05051549	
113.279999	-0.05298492	
113.299995	-0.04987112	
113.320000	-0.04695341	
113.339996	-0.04381897	
113.360001	-0.04012105	
113.379997	-0.03183283	
113.399994	-0.02073425	
113.419998	-0.00556007	
113.439995	0.01060155	
113.459999	0.02838816	
113.479996	0.04527955	
113.500000	0.06183635	
113.519997	0.07582667	
113.540001	0.08802654	
113.559998	0.09632924	
113.579994	0.10139196	
113.599998	0.10301995	
113.619995	0.10100645	
113.639999	0.09580639	
113.659996	0.08589435	
113.680000	0.07267840	
113.699997	0.05414822	
113.720001	0.02942754	
113.739998	-0.00495066	
113.759995	-0.03487955	
113.779999	-0.05208421	
113.799995	-0.05367424	
113.820000	-0.05140789	
113.839996	-0.05093014	
113.860001	-0.05042510	
113.879997	-0.04985447	
113.899994	-0.04501630	
113.919998	-0.03430343	
113.939995	-0.01708828	
113.959999	0.00266473	
113.979996	0.02269839	
114.000000	0.04163940	
114.019997	0.05866828	
114.040001	0.07234332	
114.059998	0.08376649	
114.079994	0.09048632	
114.099998	0.09340088	
114.119995	0.09130514	
114.139999	0.08458547	
114.159996	0.07243554	
114.180000	0.05337851	
114.199997	0.02873440	
114.220001	-0.00417845	
114.239998	-0.03358315	
114.259995	-0.05196136	
114.279999	-0.05430062	
114.299995	-0.05026896	
114.320000	-0.04724288	
114.339996	-0.04482222	
114.360001	-0.04228154	
114.379997	-0.03570037	
114.399994	-0.02415618	
114.419998	-0.00733353	
114.439995	0.01210552	
114.459999	0.03242316	
114.479996	0.05241037	
114.500000	0.07108621	
114.519997	0.08706307	
114.540001	0.10057464	
114.559998	0.11036151	
114.579994	0.11624754	
114.599998	0.11822709	
114.619995	0.11459310	
114.639999	0.10618336	
114.659996	0.08963055	
114.680000	0.06749550	
114.699997	0.03659698	
114.720001	-0.00227265	
114.739998	-0.03460921	
114.759995	-0.05324394	
114.779999	-0.05281614	
114.799995	-0.04928418	
114.820000	-0.04328296	
114.839996	-0.03829964	
114.860001	-0.02905726	
114.879997	-0.01772615	
114.899994	-0.00159815	
114.919998	0.01654784	
114.939995	0.03650743	
114.959999	0.05481772	
114.979996	0.07224877	
115.000000	0.08630034	
115.019997	0.09940443	
115.040001	0.10733360	
115.059998	0.11183685	
115.079994	0.11210618	
115.099998	0.10835101	
115.119995	0.09971238	
115.139999	0.08442234	
115.159996	0.06284160	
115.180000	0.03349850	
115.199997	-0.00435257	
115.220001	-0.03543086	
115.239998	-0.05325259	
115.259995	-0.05290602	
115.279999	-0.04930249	
115.299995	-0.04554215	
115.320000	-0.04454406	
115.339996	-0.04148303	
115.360001	-0.03762481	
115.379997	-0.02934241	
115.399994	-0.01880431	
115.419998	-0.00493218	
115.439995	0.00963708	
115.459999	0.02589242	
115.479996	0.04176890	
115.500000	0.05742749	
115.519997	0.07116511	
115.540001	0.08453104	
115.559998	0.09521862	
115.579994	0.10461430	
115.599998	0.11139522	
115.619995	0.11811123	
115.639999	0.12226708	
115.659996	0.12664765	
115.680000	0.12877300	
115.699997	0.13180842	
115.720001	0.13299695	
115.739998	0.13487127	
115.759995	0.13560487	
115.779999	0.13674562	
115.799995	0.13715295	
115.820000	0.13680105	
115.839996	0.13604183	
115.860001	0.13466588	
115.879997	0.13404897	
115.899994	0.13215582	
115.919998	0.13083312	
115.939995	0.12835886	
115.959999	0.12716101	
115.979996	0.12504080	
116.000000	0.12407201	
116.019997	0.12287116	
116.040001	0.12263895	
116.059998	0.12231085	
116.079994	0.12221497	
116.099998	0.12211893	
116.119995	0.12211893	
116.139999	0.12204469	
116.159996	0.12197061	
116.180000	0.12229504	
116.199997	0.12269355	
116.219994	0.12377954	
116.239998	0.12446669	
116.259995	0.12534393	
116.279999	0.12558164	
116.299995	0.12637199	
116.320000	0.12693979	
116.339996	0.12684190	
116.360001	0.12619254	
116.379997	0.12381849	
116.399994	0.11951782	
116.419998	0.10938905	
116.439995	0.09277099	
116.459999	0.06572253	
116.479996	0.02684458	
116.500000	-0.01548010	
116.519997	-0.04466341	
116.540001	-0.05316438	
116.559998	-0.04981385	
116.579994	-0.04633534	
116.599998	-0.04589888	
116.619995	-0.04542564	
116.639999	-0.04366249	
116.659996	-0.03718236	
116.680000	-0.02462843	
116.699997	-0.00704657	
116.719994	0.01273474	
116.739998	0.03272079	
116.759995	0.05246481	
116.779999	0.07122537	
116.799995	0.08901098	
116.820000	0.10510469	
116.839996	0.11905672	
116.860001	0.13165161	
116.879997	0.14200793	
116.899994	0.15141827	
116.919998	0.15856057	
116.939995	0.16537213	
116.959999	0.16991049	
116.979996	0.17503531	
117.000000	0.17821370	
117.019997	0.18145168	
117.040001	0.18227001	
117.059998	0.18308832	
117.079994	0.18329041	
117.099998	0.18316257	
117.119995	0.18290988	
117.139999	0.18055895	
117.159996	0.17721011	
117.180000	0.17053156	
117.199997	0.16288239	
117.219994	0.15151347	
117.239998	0.13699831	
117.259995	0.11536514	
117.279999	0.08659332	
117.299995	0.04758486	
117.320000	-0.00022669	
117.339996	-0.03700691	
117.360001	-0.05609789	
117.379997	-0.05336462	
117.399994	-0.04953754	
117.419998	-0.04862849	
117.439995	-0.05054212	
117.459999	-0.05206589	
117.479996	-0.05163743	
117.500000	-0.05113572	
117.519997	-0.05100338	
117.540001	-0.04969567	
117.559998	-0.04847252	
117.579994	-0.04422712	
117.599998	-0.03706351	
117.619995	-0.02408792	
117.639999	-0.00790782	
117.659996	0.01099773	
117.680000	0.03104587	
117.699997	0.05177366	
117.719994	0.07255439	
117.739998	0.09306462	
117.759995	0.11245891	
117.779999	0.13056579	
117.799995	0.14580706	
117.820000	0.15918729	
117.839996	0.16966629	
117.860001	0.17891283	
117.879997	0.18472463	
117.899994	0.18905009	
117.919998	0.19080475	
117.939995	0.19212344	
117.959999	0.19219735	
117.979996	0.19098818	
118.000000	0.18958327	
118.019997	0.18656234	
118.040001	0.18322216	
118.059998	0.17699522	
118.079994	0.16955626	
118.099998	0.15947527	
118.119995	0.14740440	
118.139999	0.13149397	
118.159996	0.11055344	
118.180000	0.08363399	
118.199997	0.04800683	
118.219994	0.00348970	
118.239998	-0.03405057	
118.259995	-0.05468349	
118.279999	-0.05467783	
118.299995	-0.04948327	
118.320000	-0.04582015	
118.339996	-0.04442255	
118.360001	-0.04356128	
118.379997	-0.03863971	
118.399994	-0.02940451	
118.419998	-0.01510391	
118.439995	0.00140530	
118.459999	0.02045301	
118.479996	0.04033235	
118.500000	0.06031673	
118.519997	0.07895146	
118.540001	0.09742223	
118.559998	0.11372118	
118.579994	0.12858258	
118.599998	0.13983430	
118.619995	0.15007243	
118.639999	0.15724953	
118.659996	0.16449071	
118.680000	0.16857499	
118.699997	0.17205201	
118.719994	0.17270570	
118.739998	0.17329830	
118.759995	0.17326900	
118.779999	0.17313500	
118.799995	0.17303029	
118.820000	0.17158592	
118.839996	0.17020163	
118.860001	0.16855884	
118.879997	0.16825572	
118.899994	0.16729724	
118.919998	0.16659728	
118.939995	0.16458510	
118.959999	0.16327272	
118.979996	0.15944397	
119.000000	0.15598476	
119.019997	0.14841166	
119.040001	0.13884951	
119.059998	0.12305211	
119.079994	0.10111148	
119.099998	0.06975786	
119.119995	0.02918933	
119.139999	-0.01386644	
119.159996	-0.04329877	
119.180000	-0.05343704	
119.199997	-0.04932180	
119.219994	-0.04224974	
119.239998	-0.03572367	
119.259995	-0.02749005	
119.279999	-0.01872592	
119.299995	-0.00800271	
119.320000	0.00448580	
119.339996	0.01982312	
119.360001	0.03611775	
119.379997	0.05318541	
119.399994	0.06906022	
119.419998	0.08474661	
119.439995	0.09853151	
119.459999	0.11075386	
119.479996	0.12021612	
119.500000	0.12839198	
119.519997	0.13382524	
119.540001	0.13867374	
119.559998	0.14098321	
119.579994	0.14307527	
119.599998	0.14342883	
119.619995	0.14375460	
119.639999	0.14379205	
119.659996	0.14316916	
119.680000	0.14256474	
119.699997	0.14219986	
119.719994	0.14252312	
119.739998	0.14228892	
119.759995	0.14178920	
119.779999	0.13971511	
119.799995	0.13817984	
119.820000	0.13396657	
119.839996	0.13063337	
119.860001	0.12484188	
119.879997	0.12006647	
119.899994	0.11290702	
119.919998	0.10423344	
119.939995	0.09312439	
119.959999	0.08073375	
119.979996	0.06550746	
120.000000	0.04633125	
120.019997	0.01991018	
120.040001	-0.01402940	
120.059998	-0.04099347	
120.079994	-0.05564629	
120.099998	-0.05417694	
120.119995	-0.05163659	
120.139999	-0.05124842	
120.159996	-0.05269645	
120.180000	-0.05227397	
120.199997	-0.04714833	
120.219994	-0.03555603	
120.239998	-0.01861055	
120.259995	0.00266106	
120.279999	0.02337687	
120.299995	0.04273155	
120.320000	0.05888101	
120.339996	0.07418704	
120.360001	0.08759524	
120.379997	0.09988800	
120.399994	0.10901468	
120.419998	0.11625154	
120.439995	0.12087547	
120.459999	0.12588575	
120.479996	0.12875004	
120.500000	0.13178594	
120.519997	0.13257512	
120.540001	0.13361484	
120.559998	0.13380493	
120.579994	0.13598557	
120.599998	0.13797610	
120.619995	0.14121458	
120.639999	0.14253993	
120.659996	0.14607538	
120.680000	0.14852569	
120.699997	0.15219463	
120.719994	0.15365265	
120.739998	0.15619667	
120.759995	0.15744463	
120.779999	0.15854177	
120.799995	0.15838961	
120.820000	0.15714432	
120.839996	0.15580748	
120.860001	0.15208094	
120.879997	0.14702322	
120.899994	0.13795313	
120.919998	0.12569965	
120.939995	0.10790872	
120.959999	0.08341992	
120.979996	0.04957838	
121.000000	0.00505443	
121.019997	-0.03195268	
121.040001	-0.05316021	
121.059998	-0.05177476	
121.079994	-0.04477794	
121.099998	-0.03560531	
121.119995	-0.02754465	
121.139999	-0.01721728	
121.159996	-0.00375082	
121.180000	0.01386651	
121.199997	0.03383408	
121.219994	0.05571428	
121.239998	0.07785532	
121.259995	0.10001235	
121.279999	0.11891656	
121.299995	0.13575569	
121.320000	0.14941475	
121.339996	0.16113205	
121.360001	0.16837689	
121.379997	0.17451562	
121.399994	0.17767836	
121.419998	0.17968836	
121.439995	0.17917651	
121.459999	0.17774545	
121.479996	0.17675668	
121.500000	0.17326267	
121.519997	0.17075762	
121.540001	0.16720170	
121.559998	0.16615066	
121.579994	0.16447623	
121.599998	0.16385251	
121.619995	0.16332383	
121.639999	0.16342837	
121.659996	0.16400316	
121.680000	0.16448273	
121.699997	0.16582206	
121.719994	0.16669099	
121.739998	0.16768476	
121.759995	0.16780961	
121.779999	0.16806728	
121.799995	0.16819978	
121.820000	0.16819978	
121.839996	0.16806711	
121.860001	0.16780977	
121.879997	0.16768476	
121.899994	0.16698480	
121.919998	0.16640967	
121.939995	0.16501340	
121.959999	0.16423005	
121.979996	0.16116284	
122.000000	0.15841192	
122.019997	0.15309802	
122.040001	0.14836171	
122.059998	0.13886683	
122.079994	0.12661086	
122.099998	0.10735424	
122.119995	0.08155723	
122.139999	0.04657311	
122.159996	0.00314297	
122.180000	-0.03273404	
122.199997	-0.05350761	
122.219994	-0.05439484	
122.239998	-0.04806137	
122.259995	-0.03742155	
122.279999	-0.02381127	
122.299995	-0.00732455	
122.320000	0.01030176	
122.339996	0.02844843	
122.360001	0.04645775	
122.379997	0.06541558	
122.399994	0.08426288	
122.419998	0.10274695	
122.439995	0.11814952	
122.459999	0.13105951	
122.479996	0.14080575	
122.500000	0.14900891	
122.519997	0.15391733	
122.540001	0.15806302	
122.559998	0.15980852	
122.579994	0.16117549	
122.599998	0.16112339	
122.619995	0.16006337	
122.639999	0.15905546	
122.659996	0.15811096	
122.680000	0.15817422	
122.699997	0.15852278	
122.719994	0.15880810	
122.739998	0.15992987	
122.759995	0.16078880	
122.779999	0.16228245	
122.799995	0.16293915	
122.820000	0.16421938	
122.839996	0.16486493	
122.860001	0.16645095	
122.879997	0.16739163	
122.899994	0.16807477	
122.919998	0.16781726	
122.939995	0.16698480	
122.959999	0.16640967	
122.979996	0.16501340	
123.000000	0.16423005	
123.019997	0.16153622	
123.040001	0.15934975	
123.059998	0.15453124	
123.079994	0.14875224	
123.099998	0.13780181	
123.119995	0.12257104	
123.139999	0.09974883	
123.159996	0.06967679	
123.180000	0.03007490	
123.199997	-0.01207566	
123.219994	-0.04257517	
123.239998	-0.05511262	
123.259995	-0.05098541	
123.279999	-0.04403336	
123.299995	-0.03573398	
123.320000	-0.02864045	
123.339996	-0.01928206	
123.360001	-0.00889361	
123.379997	0.00483604	
123.399994	0.01988071	
123.419998	0.03733307	
123.439995	0.05419017	
123.459999	0.07058950	
123.479996	0.08425954	
123.500000	0.09679733	
123.519997	0.10643105	
123.540001	0.11544121	
123.559998	0.12091859	
123.579994	0.12682526	
123.599998	0.12969254	
123.619995	0.13283464	
123.639999	0.13358837	
123.659996	0.13488244	
123.680000	0.13537216	
123.699997	0.13638391	
123.719994	0.13690560	
123.739998	0.13842870	
123.759995	0.13943179	
123.779999	0.14057504	
123.799995	0.14071719	
123.820000	0.14100434	
123.839996	0.14115132	
123.860001	0.14198379	
123.879997	0.14266944	
123.899994	0.14355102	
123.919998	0.14374678	
123.939995	0.14438498	
123.959999	0.14482744	
123.979996	0.14541504	
124.000000	0.14556053	
124.019997	0.14345314	
124.040001	0.13992386	
124.059998	0.13278787	
124.079994	0.12370630	
124.099998	0.10788324	
124.119995	0.08611258	
124.139999	0.05461281	
124.159996	0.01446477	
124.180000	-0.02440071	
124.199997	-0.04930866	
124.219994	-0.05443263	
124.239998	-0.05124125	
124.259995	-0.04936226	
124.279999	-0.05060138	
124.299995	-0.05243494	
124.320000	-0.05298409	
124.339996	-0.05268164	
124.360001	-0.05180305	
124.379997	-0.05131033	
124.399994	-0.05166939	
124.419998	-0.05195504	
124.439995	-0.05185583	
124.459999	-0.05191408	
124.479996	-0.05207156	
124.500000	-0.05222903	
124.519997	-0.05222903	
124.540001	-0.05222903	
124.559998	-0.05222903	
124.579994	-0.05207156	
124.599998	-0.05191408	
124.619995	-0.05181105	
124.639999	-0.05186531	
124.659996	-0.05191974	
124.680000	-0.05191974	
124.699997	-0.05202278	
124.719994	-0.05212599	
124.739998	-0.05196702	
124.759995	-0.05170485	
124.779999	-0.05154738	
124.799995	-0.05165207	
124.820000	-0.05181105	
124.839996	-0.05186531	
124.860001	-0.05202278	
124.879997	-0.05212599	
124.899994	-0.05222903	
124.919998	-0.05222903	
124.939995	-0.05222903	
124.959999	-0.05222903	
124.979996	-0.05222903	
125.000000	-0.05222903	
125.019997	-0.05128337	
125.040001	-0.04839329	
125.059998	-0.04049891	
125.079994	-0.02602386	
125.099998	-0.00525013	
125.119995	0.01869851	
125.139999	0.04301136	
125.159996	0.06476605	
125.180000	0.08411106	
125.199997	0.09866735	
125.219994	0.11005223	
125.239998	0.11564862	
125.259995	0.11653535	
125.279999	0.10995834	
125.299995	0.09441096	
125.320000	0.06710649	
125.339996	0.02540337	
125.360001	-0.01779923	
125.379997	-0.04758263	
125.399994	-0.05603315	
125.419998	-0.05335712	
125.439995	-0.05086239	
125.459999	-0.05200015	
125.479996	-0.05379125	
125.500000	-0.05415547	
125.519997	-0.05287306	
125.540001	-0.05208804	
125.559998	-0.05260223	
125.579994	-0.05298692	
125.599998	-0.05285741	
125.619995	-0.05272774	
125.639999	-0.05272774	
125.659996	-0.05256145	
125.680000	-0.05239533	
125.699997	-0.05239533	
125.719994	-0.05256145	
125.739998	-0.05250318	
125.759995	-0.05227880	
125.779999	-0.05205424	
125.799995	-0.05205424	
125.820000	-0.05205424	
125.839996	-0.05205424	
125.860001	-0.05222353	
125.879997	-0.05238201	
125.899994	-0.05238201	
125.919998	-0.05221272	
125.939995	-0.05205424	
125.959999	-0.05203894	
125.979996	-0.05192257	
126.000000	-0.05178775	
126.019997	-0.04952522	
126.040001	-0.04367080	
126.059998	-0.03092495	
126.079994	-0.01353984	
126.099998	0.00838647	
126.119995	0.02986799	
126.139999	0.05153462	
126.159996	0.06981629	
126.180000	0.08565365	
126.199997	0.09657960	
126.219994	0.10245681	
126.239998	0.10079937	
126.259995	0.08910154	
126.279999	0.06541824	
126.299995	0.02765091	
126.320000	-0.01408251	
126.339996	-0.04401472	
126.360001	-0.05546652	
126.379997	-0.05402164	
126.399994	-0.05219291	
126.419998	-0.05294764	
126.439995	-0.05464886	
126.459999	-0.05504254	
126.479996	-0.05373482	
126.500000	-0.05343704	
126.519997	-0.05444679	
126.540001	-0.05486126	
126.559998	-0.05426601	
126.579994	-0.05410737	
126.599998	-0.05454417	
126.619995	-0.05495980	
126.639999	-0.05493851	
126.659996	-0.05493851	
126.680000	-0.05495980	
126.699997	-0.05498095	
126.719994	-0.05498095	
126.739998	-0.05498095	
126.759995	-0.05498095	
126.779999	-0.05512777	
126.799995	-0.05527459	
126.820000	-0.05534816	
126.839996	-0.05527492	
126.860001	-0.05520168	
126.879997	-0.05520168	
126.899994	-0.05520168	
126.919998	-0.05520168	
126.939995	-0.05512810	
126.959999	-0.05505453	
126.979996	-0.05498095	
127.000000	-0.05498095	
127.019997	-0.05505453	
127.040001	-0.05512810	
127.059998	-0.05407324	
127.079994	-0.05294497	
127.099998	-0.04866362	
127.119995	-0.04140279	
127.139999	-0.02888913	
127.159996	-0.01395899	
127.180000	0.00270768	
127.199997	0.02086733	
127.219994	0.04034783	
127.239998	0.06000929	
127.259995	0.07890934	
127.279999	0.09572466	
127.299995	0.11103883	
127.320000	0.12156961	
127.339996	0.12825616	
127.360001	0.13036770	
127.379997	0.12912108	
127.399994	0.12248214	
127.419998	0.10754351	
127.439995	0.08334717	
127.459999	0.04567606	
127.479996	-0.00192724	
127.500000	-0.03815898	
127.519997	-0.05588233	
127.540001	-0.05425484	
127.559998	-0.05274755	
127.579994	-0.05357753	
127.599998	-0.05547518	
127.619995	-0.05602932	
127.639999	-0.05484995	
127.659996	-0.05454417	
127.680000	-0.05541775	
127.699997	-0.05595657	
127.719994	-0.05562165	
127.739998	-0.05540326	
127.759995	-0.05551961	
127.779999	-0.05551979	
127.799995	-0.05540326	
127.820000	-0.05531587	
127.839996	-0.05534500	
127.860001	-0.05537413	
