Time	Right_paced_y_velocity X
112.259995	-0.01873423	
112.279999	0.00775829	
112.299995	-0.00084508	
112.320000	0.00273666	
112.339996	0.00966445	
112.360001	0.01201890	
112.379997	0.01032191	
112.399994	0.02853186	
112.419998	0.09278769	
112.439995	0.21741083	
112.459999	0.37847328	
112.479996	0.53668666	
112.500000	0.64378887	
112.519997	0.65731978	
112.540001	0.55716312	
112.559998	0.35650870	
112.579994	0.08795282	
112.599998	-0.24904177	
112.619995	-0.56477469	
112.639999	-0.75191730	
112.659996	-0.76409972	
112.680000	-0.64593339	
112.699997	-0.43751767	
112.720001	-0.19964977	
112.739998	-0.03343105	
112.759995	0.01898295	
112.779999	0.00767397	
112.799995	0.01045875	
112.820000	0.01606587	
112.839996	0.01651638	
112.860001	0.01163321	
112.879997	0.01494257	
112.899994	0.02870211	
112.919998	0.07436893	
112.939995	0.17823265	
112.959999	0.34204254	
112.979996	0.52007461	
113.000000	0.65811062	
113.019997	0.71383989	
113.040001	0.65632325	
113.059998	0.50000477	
113.079994	0.27293536	
113.099998	0.00949818	
113.119995	-0.31709671	
113.139999	-0.62587106	
113.159996	-0.80822039	
113.180000	-0.81576735	
113.199997	-0.68956780	
113.220001	-0.47096840	
113.239998	-0.21742772	
113.259995	-0.04235858	
113.279999	0.01317678	
113.299995	-0.00059692	
113.320000	0.00248707	
113.339996	0.00863547	
113.360001	0.00829746	
113.379997	0.00272673	
113.399994	0.00520268	
113.419998	0.01313040	
113.439995	0.03914043	
113.459999	0.11199597	
113.479996	0.25580299	
113.500000	0.43749046	
113.519997	0.60894632	
113.540001	0.71624720	
113.559998	0.71247911	
113.579994	0.57330096	
113.599998	0.31082204	
113.619995	-0.04081849	
113.639999	-0.42139050	
113.659996	-0.71087456	
113.680000	-0.82406831	
113.699997	-0.75877368	
113.720001	-0.57581115	
113.739998	-0.33301854	
113.759995	-0.11948386	
113.779999	-0.00993994	
113.799995	0.00427508	
113.820000	-0.00605297	
113.839996	-0.00248067	
113.860001	0.00557204	
113.879997	0.00921848	
113.899994	0.00888643	
113.919998	0.01037158	
113.939995	0.01259297	
113.959999	0.01145948	
113.979996	0.00704235	
114.000000	0.00297737	
114.019997	0.00123860	
114.040001	0.00067123	
114.059998	0.00167582	
114.079994	0.00419256	
114.099998	0.00682808	
114.119995	0.00651777	
114.139999	0.00397004	
114.159996	0.00196037	
114.180000	0.00029020	
114.199997	0.00697722	
114.220001	0.02013922	
114.239998	0.05935850	
114.259995	0.13694249	
114.279999	0.26197356	
114.299995	0.40781844	
114.320000	0.54027522	
114.339996	0.61586213	
114.360001	0.59944987	
114.379997	0.48648852	
114.399994	0.28898969	
114.419998	0.04013229	
114.439995	-0.27473831	
114.459999	-0.56725681	
114.479996	-0.74141777	
114.500000	-0.75037444	
114.519997	-0.63597250	
114.540001	-0.43623909	
114.559998	-0.20583159	
114.579994	-0.04276930	
114.599998	0.01197109	
114.619995	0.00131888	
114.639999	0.00157307	
114.659996	0.00253282	
114.680000	0.00259889	
114.699997	0.00139537	
114.720001	0.00206257	
114.739998	0.00435759	
114.759995	0.00564766	
114.779999	0.00497140	
114.799995	0.00397768	
114.820000	0.00363129	
114.839996	0.00290237	
114.860001	0.00190455	
114.879997	0.00168470	
114.899994	0.00117396	
114.919998	0.00482208	
114.939995	0.00971617	
114.959999	0.03800149	
114.979996	0.12743467	
115.000000	0.28895688	
115.019997	0.48576674	
115.040001	0.65069211	
115.059998	0.72826535	
115.079994	0.66529077	
115.099998	0.46128985	
115.119995	0.16408537	
115.139999	-0.16659673	
115.159996	-0.47906619	
115.180000	-0.69205046	
115.199997	-0.74639571	
115.220001	-0.66399658	
115.239998	-0.49682805	
115.259995	-0.29400736	
115.279999	-0.11201111	
115.299995	-0.01371186	
115.320000	0.00286164	
115.339996	-0.00439149	
115.360001	-0.00079355	
115.379997	0.00645214	
115.399994	0.00809108	
115.419998	0.00489689	
115.439995	0.00421324	
115.459999	0.00558210	
115.479996	0.00534554	
115.500000	0.00407932	
115.519997	0.00379868	
115.540001	0.00412849	
115.559998	0.00187245	
115.579994	-0.00194721	
115.599998	-0.00375522	
115.619995	-0.00264260	
115.639999	-0.00083459	
115.659996	0.00097342	
115.680000	0.00194696	
115.699997	0.00097342	
115.720001	-0.00097367	
115.739998	-0.00242262	
115.759995	0.00140344	
115.779999	0.00727412	
115.799995	0.02516240	
115.820000	0.06910473	
115.839996	0.15303418	
115.860001	0.27435720	
115.879997	0.42023525	
115.899994	0.55471689	
115.919998	0.62108588	
115.939995	0.57538390	
115.959999	0.39830205	
115.979996	0.11155272	
116.000000	-0.24477793	
116.019997	-0.55274928	
116.040001	-0.70795786	
116.059998	-0.68513316	
116.079994	-0.54004675	
116.099998	-0.33692473	
116.119995	-0.14148945	
116.139999	-0.02331050	
116.159996	0.00851067	
116.180000	0.00054240	
116.199997	0.00246546	
116.219994	0.00542632	
116.239998	0.00377130	
116.259995	0.00008518	
116.279999	-0.00105922	
116.299995	-0.00031330	
116.320000	0.00062467	
116.339996	0.00181012	
116.360001	0.00509253	
116.379997	0.00965905	
116.399994	0.01315859	
116.419998	0.01211501	
116.439995	0.01757958	
116.459999	0.05053317	
116.479996	0.13487805	
116.500000	0.27561858	
116.519997	0.44741246	
116.540001	0.58703607	
116.559998	0.62000334	
116.579994	0.49800277	
116.599998	0.20415762	
116.619995	-0.18083248	
116.639999	-0.51241374	
116.659996	-0.67458510	
116.680000	-0.65702194	
116.699997	-0.50597501	
116.719994	-0.29159877	
116.739998	-0.10534900	
116.759995	-0.01046763	
116.779999	0.00594537	
116.799995	0.00504435	
116.820000	0.00532878	
116.839996	0.00546655	
116.860001	0.00398593	
116.879997	0.00390125	
116.899994	0.00542098	
116.919998	0.00624340	
116.939995	0.00590396	
116.959999	0.00602280	
116.979996	0.00673899	
117.000000	0.00631523	
117.019997	0.00477967	
117.040001	0.00564524	
117.059998	0.00765795	
117.079994	0.01460524	
117.099998	0.04322664	
117.119995	0.12193672	
117.139999	0.25986546	
117.159996	0.42253762	
117.180000	0.54654175	
117.199997	0.55005991	
117.219994	0.37209898	
117.239998	0.03363402	
117.259995	-0.32648978	
117.279999	-0.56188327	
117.299995	-0.61122048	
117.320000	-0.50262952	
117.339996	-0.30593264	
117.360001	-0.11429199	
117.379997	-0.00831000	
117.399994	0.01103244	
117.419998	-0.00038464	
117.439995	-0.00148031	
117.459999	0.00193988	
117.479996	0.00109114	
117.500000	-0.00174250	
117.519997	-0.00021358	
117.540001	0.00319170	
117.559998	0.00233147	
117.579994	-0.00139885	
117.599998	-0.00374894	
117.619995	-0.00434580	
117.639999	-0.00420101	
117.659996	-0.00355653	
117.680000	0.00036607	
117.699997	0.00498481	
117.719994	0.01629354	
117.739998	0.05751771	
117.759995	0.16731794	
117.779999	0.34549153	
117.799995	0.53715050	
117.820000	0.66424763	
117.839996	0.64718658	
117.860001	0.44729826	
117.879997	0.07265518	
117.899994	-0.33789960	
117.919998	-0.62254941	
117.939995	-0.70069975	
117.959999	-0.60894340	
117.979996	-0.41656458	
118.000000	-0.20317236	
118.019997	-0.05657453	
118.040001	-0.00219811	
118.059998	-0.00436784	
118.079994	-0.00294534	
118.099998	0.00041251	
118.119995	0.00219333	
118.139999	0.00199887	
118.159996	0.00339560	
118.180000	0.00581474	
118.199997	0.00590657	
118.219994	0.00340510	
118.239998	0.00079535	
118.259995	-0.00110498	
118.279999	-0.00215204	
118.299995	-0.00131329	
118.320000	0.00243789	
118.339996	0.00568218	
118.360001	0.01337987	
118.379997	0.03719316	
118.399994	0.11130580	
118.419998	0.24557564	
118.439995	0.40471849	
118.459999	0.51389050	
118.479996	0.49685046	
118.500000	0.31038547	
118.519997	-0.00850626	
118.540001	-0.32860145	
118.559998	-0.52261591	
118.579994	-0.54117644	
118.599998	-0.42445171	
118.619995	-0.24307418	
118.639999	-0.08506828	
118.659996	-0.00632026	
118.680000	0.00550933	
118.699997	-0.00139133	
118.719994	-0.00124158	
118.739998	0.00215477	
118.759995	0.00261062	
118.779999	0.00012486	
118.799995	-0.00164546	
118.820000	-0.00214515	
118.839996	-0.00341683	
118.860001	-0.00431699	
118.879997	-0.00299277	
118.899994	-0.00070501	
118.919998	0.00101117	
118.939995	0.00177442	
118.959999	0.00620863	
118.979996	0.01216400	
119.000000	0.03568963	
119.019997	0.10169300	
119.040001	0.22282803	
119.059998	0.37431586	
119.079994	0.50286400	
119.099998	0.54971570	
119.119995	0.46241829	
119.139999	0.23358467	
119.159996	-0.09286220	
119.180000	-0.39223018	
119.199997	-0.56063890	
119.219994	-0.56651467	
119.239998	-0.45396835	
119.259995	-0.28471527	
119.279999	-0.12128975	
119.299995	-0.02216988	
119.320000	0.00529575	
119.339996	-0.00157965	
119.360001	-0.00230825	
119.379997	-0.00173406	
119.399994	-0.00267525	
119.419998	-0.00393751	
119.439995	-0.00168035	
119.459999	0.00281241	
119.479996	0.00616771	
119.500000	0.00717820	
119.519997	0.00790792	
119.540001	0.00787911	
119.559998	0.00892592	
119.579994	0.01019518	
119.599998	0.01873491	
119.619995	0.05733033	
119.639999	0.15510109	
119.659996	0.30924255	
119.680000	0.46706262	
119.699997	0.56828010	
119.719994	0.54771262	
119.739998	0.37511498	
119.759995	0.04941577	
119.779999	-0.30224392	
119.799995	-0.54024494	
119.820000	-0.60300022	
119.839996	-0.52563131	
119.860001	-0.36211416	
119.879997	-0.17339829	
119.899994	-0.04463877	
119.919998	0.00268618	
119.939995	0.00028300	
119.959999	0.00440913	
119.979996	0.00575421	
120.000000	0.00420976	
120.019997	0.00110902	
120.040001	-0.00022712	
120.059998	0.00014553	
120.079994	-0.00049869	
120.099998	-0.00227491	
120.119995	-0.00215657	
120.139999	0.00075338	
120.159996	0.00440441	
120.180000	0.00664107	
120.199997	0.00907816	
120.219994	0.01097954	
120.239998	0.01008274	
120.259995	0.00742338	
120.279999	0.00502243	
120.299995	0.00281470	
120.320000	-0.00082143	
120.339996	-0.00357516	
120.360001	-0.00478141	
120.379997	-0.00444632	
120.399994	-0.00340535	
120.419998	-0.00218265	
120.439995	-0.00070967	
120.459999	0.00109281	
120.479996	0.00271095	
120.500000	0.00278490	
120.519997	0.00241262	
120.540001	0.00222834	
120.559998	0.00172425	
120.579994	0.00113534	
120.599998	0.00147900	
120.619995	0.00221096	
120.639999	0.00162609	
120.659996	0.00043424	
120.680000	-0.00008655	
120.699997	0.00000012	
120.719994	-0.00000012	
120.739998	0.00000012	
120.759995	-0.00000012	
120.779999	0.00000012	
120.799995	-0.00000012	
120.820000	0.00000012	
120.839996	-0.00000012	
120.860001	0.00012219	
120.879997	-0.00060685	
120.899994	-0.00234060	
120.919998	-0.00322132	
120.939995	-0.00224610	
120.959999	-0.00136228	
120.979996	-0.00160821	
121.000000	-0.00088066	
121.019997	0.00097503	
121.040001	0.00100651	
121.059998	-0.00097491	
121.079994	-0.00100632	
121.099998	0.00097503	
121.119995	0.00100651	
121.139999	-0.00085284	
121.159996	-0.00161293	
121.180000	-0.00148863	
121.199997	-0.00160883	
121.219994	-0.00088041	
121.239998	0.00085334	
121.259995	0.00149806	
121.279999	0.00196745	
121.299995	0.00064168	
121.320000	0.01924223	
121.339996	0.08712252	
121.360001	0.21873786	
121.379997	0.36420628	
121.399994	0.42161450	
121.419998	0.30735582	
121.439995	0.06187196	
121.459999	-0.20425840	
121.479996	-0.39460185	
121.500000	-0.44896635	
121.519997	-0.35329011	
121.540001	-0.17269799	
121.559998	-0.03334140	
121.579994	0.01276576	
121.599998	0.00963757	
121.619995	0.00873500	
121.639999	0.00824071	
121.659996	0.00901818	
121.680000	0.01133587	
121.699997	0.01245743	
121.719994	0.01124323	
121.739998	0.00944305	
121.759995	0.00674327	
121.779999	0.00386648	
121.799995	0.00338442	
121.820000	0.00479656	
121.839996	0.00460589	
121.860001	0.00322685	
121.879997	0.00288375	
121.899994	0.00280167	
121.919998	0.00175269	
121.939995	0.00036471	
121.959999	-0.00006699	
121.979996	0.00003688	
122.000000	0.00006196	
122.019997	0.00006805	
122.040001	0.00006892	
122.059998	0.00005178	
122.079994	0.00002912	
122.099998	0.00000360	
122.119995	-0.00000118	
122.139999	-0.00056674	
122.159996	0.00282787	
122.180000	0.00987531	
122.199997	0.01928868	
122.219994	0.02706994	
122.239998	0.04359072	
122.259995	0.06381184	
122.279999	0.08568146	
122.299995	0.11203409	
122.320000	0.16286466	
122.339996	0.23208240	
122.360001	0.27718765	
122.379997	0.23337576	
122.399994	0.07856970	
122.419998	-0.12325000	
122.439995	-0.29453257	
122.459999	-0.37770995	
122.479996	-0.35813534	
122.500000	-0.24318475	
122.519997	-0.10278358	
122.540001	-0.01419465	
122.559998	0.00630369	
122.579994	0.00549449	
122.599998	0.01085816	
122.619995	0.01436086	
122.639999	0.01174937	
122.659996	0.00576613	
122.680000	0.00230347	
122.699997	0.00169439	
122.719994	0.00239424	
122.739998	0.00442539	
122.759995	0.00590179	
122.779999	0.00622545	
122.799995	0.00543470	
122.820000	0.00404020	
122.839996	0.00214279	
122.860001	0.00060995	
122.879997	-0.00012219	
122.899994	-0.00013908	
122.919998	0.00069539	
122.939995	0.00264247	
122.959999	0.00361601	
122.979996	0.00264247	
123.000000	0.00083446	
123.019997	-0.00104376	
123.040001	-0.00159616	
123.059998	-0.00000099	
123.079994	0.00461569	
123.099998	0.00996664	
123.119995	0.01187392	
123.139999	0.00932887	
123.159996	0.00507310	
123.180000	0.00150700	
123.199997	-0.00074642	
123.219994	-0.00122723	
123.239998	0.00030777	
123.259995	0.00299159	
123.279999	0.00391193	
123.299995	0.00322151	
123.320000	0.00275969	
123.339996	0.00229509	
123.360001	0.00178516	
123.379997	-0.00057233	
123.399994	0.00979130	
123.419998	0.06584317	
123.439995	0.18935725	
123.459999	0.35765636	
123.479996	0.50881606	
123.500000	0.56313479	
123.519997	0.44792002	
123.540001	0.15075536	
123.559998	-0.21454746	
123.579994	-0.49140733	
123.599998	-0.59625477	
123.619995	-0.53619438	
123.639999	-0.36303347	
123.659996	-0.16537662	
123.680000	-0.03701435	
123.699997	0.00134011	
123.719994	0.00053296	
123.739998	0.00460210	
123.759995	0.00803464	
123.779999	0.00894876	
123.799995	0.00968792	
123.820000	0.00893511	
123.839996	0.00351208	
123.860001	-0.00321530	
123.879997	-0.00691699	
123.899994	-0.00701335	
123.919998	-0.00560054	
123.939995	-0.00259640	
123.959999	0.00168811	
123.979996	0.00568249	
124.000000	0.00824071	
124.019997	0.00846311	
124.040001	0.00723271	
124.059998	0.00510787	
124.079994	0.00259653	
124.099998	0.00074729	
124.119995	-0.00014926	
124.139999	0.00000025	
124.159996	0.00000025	
124.180000	0.00000025	
124.199997	0.00000025	
124.219994	0.00000025	
124.239998	0.00000025	
124.259995	0.00000025	
124.279999	0.00000025	
124.299995	-0.00012654	
124.320000	0.00066807	
124.339996	-0.00009251	
124.360001	0.01103213	
124.379997	0.05548203	
124.399994	0.15286972	
124.419998	0.27196109	
124.439995	0.35316700	
124.459999	0.34027824	
124.479996	0.19635586	
124.500000	-0.03035036	
124.519997	-0.24231067	
124.540001	-0.35034138	
124.559998	-0.34311253	
124.579994	-0.24687174	
124.599998	-0.11954601	
124.619995	-0.02530980	
124.639999	0.00525266	
124.659996	-0.00085086	
124.680000	0.00092195	
124.699997	0.00438392	
124.719994	0.00356367	
124.739998	-0.00075816	
124.759995	-0.00145845	
124.779999	0.00117471	
124.799995	0.00218109	
124.820000	0.00184557	
124.839996	0.00302003	
124.860001	0.00436182	
124.879997	0.00318711	
124.899994	0.00083819	
124.919998	-0.00016764	
124.939995	0.00000025	
124.959999	0.00000025	
124.979996	0.00000025	
125.000000	0.00000025	
125.019997	0.00000025	
125.040001	0.00000025	
125.059998	0.00000025	
125.079994	0.00000025	
125.099998	0.00000025	
125.119995	0.00000025	
125.139999	0.00000025	
125.159996	0.00000025	
125.180000	0.00000025	
125.199997	0.00000025	
125.219994	0.00000025	
125.239998	0.00000025	
125.259995	0.00000025	
125.279999	0.00000025	
125.299995	-0.00025953	
125.320000	0.00129901	
125.339996	0.00298433	
125.360001	0.01338614	
125.379997	0.05180672	
125.399994	0.13734804	
125.419998	0.24409334	
125.439995	0.31505221	
125.459999	0.29791594	
125.479996	0.15989722	
125.500000	-0.05255445	
125.519997	-0.23843586	
125.540001	-0.42583376	
125.559998	-0.44263378	
125.579994	-0.45943379	
