Time	Left_paced_y_velocity X
112.099998	-0.52869743	
112.119995	-0.82695395	
112.139999	-1.10567725	
112.159996	-1.25381815	
112.180000	-1.19301355	
112.199997	-0.95642251	
112.220001	-0.62572974	
112.239998	-0.28099251	
112.259995	-0.02100330	
112.279999	0.12002403	
112.299995	0.19300343	
112.320000	0.29314962	
112.339996	0.43111607	
112.360001	0.58526599	
112.379997	0.71403962	
112.399994	0.78999865	
112.419998	0.80794787	
112.439995	0.78055364	
112.459999	0.71701533	
112.479996	0.62082869	
112.500000	0.50489879	
112.519997	0.36996698	
112.540001	0.22842407	
112.559998	0.07697506	
112.579994	-0.07890984	
112.599998	-0.25455213	
112.619995	-0.45437184	
112.639999	-0.70549774	
112.659996	-0.98582751	
112.680000	-1.19063127	
112.699997	-1.21881783	
112.720001	-1.04942763	
112.739998	-0.74871534	
112.759995	-0.39500740	
112.779999	-0.09968935	
112.799995	0.07050246	
112.820000	0.12999004	
112.839996	0.17983322	
112.860001	0.27983952	
112.879997	0.42714125	
112.899994	0.58713293	
112.919998	0.72173363	
112.939995	0.80442429	
112.959999	0.82080638	
112.979996	0.78263509	
113.000000	0.69868922	
113.019997	0.58068675	
113.040001	0.43474153	
113.059998	0.27837729	
113.079994	0.10916127	
113.099998	-0.07925291	
113.119995	-0.29195070	
113.139999	-0.52691430	
113.159996	-0.80194342	
113.180000	-1.06101048	
113.199997	-1.19428349	
113.220001	-1.13357496	
113.239998	-0.90625691	
113.259995	-0.58492762	
113.279999	-0.24601179	
113.299995	0.01655736	
113.320000	0.16840677	
113.339996	0.25019547	
113.360001	0.34844899	
113.379997	0.47754246	
113.399994	0.61833495	
113.419998	0.73529965	
113.439995	0.80657023	
113.459999	0.82763648	
113.479996	0.80097467	
113.500000	0.73338556	
113.519997	0.62480485	
113.540001	0.48995918	
113.559998	0.33387592	
113.579994	0.16664049	
113.599998	-0.01254286	
113.619995	-0.19412267	
113.639999	-0.38423589	
113.659996	-0.59473634	
113.680000	-0.86392123	
113.699997	-1.12864578	
113.720001	-1.25847995	
113.739998	-1.18873823	
113.759995	-0.95821816	
113.779999	-0.63694626	
113.799995	-0.29339164	
113.820000	-0.04657362	
113.839996	0.06221251	
113.860001	0.12022066	
113.879997	0.24573012	
113.899994	0.43238667	
113.919998	0.63250124	
113.939995	0.80699831	
113.959999	0.91283959	
113.979996	0.92422128	
114.000000	0.86081123	
114.019997	0.75086206	
114.040001	0.60258919	
114.059998	0.42563176	
114.079994	0.22810213	
114.099998	0.00904115	
114.119995	-0.23887242	
114.139999	-0.50467110	
114.159996	-0.80481154	
114.180000	-1.08875132	
114.199997	-1.24566317	
114.220001	-1.18946636	
114.239998	-0.94942927	
114.259995	-0.61296391	
114.279999	-0.25900090	
114.299995	0.01129110	
114.320000	0.15257244	
114.339996	0.21950209	
114.360001	0.32218900	
114.379997	0.48086801	
114.399994	0.66117239	
114.419998	0.82294810	
114.439995	0.92864180	
114.459999	0.95907730	
114.479996	0.92239875	
114.500000	0.83884853	
114.519997	0.71401542	
114.540001	0.55948138	
114.559998	0.37770846	
114.579994	0.17130104	
114.599998	-0.07052801	
114.619995	-0.34196630	
114.639999	-0.64589828	
114.659996	-0.99993843	
114.680000	-1.31591928	
114.699997	-1.45707583	
114.720001	-1.34635663	
114.739998	-1.04955375	
114.759995	-0.63686526	
114.779999	-0.20934193	
114.799995	0.12449506	
114.820000	0.30911690	
114.839996	0.41284561	
114.860001	0.53560060	
114.879997	0.67575300	
114.899994	0.80080706	
114.919998	0.87853587	
114.939995	0.89865136	
114.959999	0.86207008	
114.979996	0.77571797	
115.000000	0.64350218	
115.019997	0.48771548	
115.040001	0.31335768	
115.059998	0.11630331	
115.079994	-0.10939871	
115.099998	-0.35420468	
115.119995	-0.63133788	
115.139999	-0.96253324	
115.159996	-1.26553714	
115.180000	-1.40106249	
115.199997	-1.29667759	
115.220001	-1.00914681	
115.239998	-0.61922735	
115.259995	-0.23423913	
115.279999	0.03708575	
115.299995	0.14875674	
115.320000	0.17348485	
115.339996	0.22666080	
115.360001	0.32780671	
115.379997	0.45405668	
115.399994	0.57644784	
115.419998	0.67920601	
115.439995	0.74315631	
115.459999	0.76691484	
115.479996	0.75948358	
115.500000	0.72549850	
115.519997	0.66361606	
115.540001	0.58451611	
115.559998	0.50484598	
115.579994	0.42281514	
115.599998	0.34420872	
115.619995	0.27580401	
115.639999	0.22140703	
115.659996	0.17527439	
115.680000	0.13588242	
115.699997	0.10672636	
115.720001	0.08380007	
115.739998	0.06704892	
115.759995	0.04574784	
115.779999	0.02534759	
115.799995	0.00042780	
115.820000	-0.01801916	
115.839996	-0.03912465	
115.860001	-0.05531319	
115.879997	-0.06921192	
115.899994	-0.07611558	
115.919998	-0.08318695	
115.939995	-0.08681411	
115.959999	-0.08132689	
115.979996	-0.06903256	
116.000000	-0.05266883	
116.019997	-0.03838239	
116.040001	-0.02320829	
116.059998	-0.01293090	
116.079994	-0.00594346	
116.099998	-0.00489115	
116.119995	-0.00150130	
116.139999	0.00271870	
116.159996	0.01095375	
116.180000	0.02052522	
116.199997	0.02968330	
116.219994	0.03376577	
116.239998	0.03518470	
116.259995	0.03517414	
116.279999	0.02851767	
116.299995	0.01764146	
116.320000	-0.00160231	
116.339996	-0.03634921	
116.360001	-0.11250018	
116.379997	-0.24502276	
116.399994	-0.45605132	
116.419998	-0.77753198	
116.439995	-1.17439973	
116.459999	-1.48370183	
116.479996	-1.54114985	
116.500000	-1.33589149	
116.519997	-0.95388275	
116.540001	-0.50741023	
116.559998	-0.12882434	
116.579994	0.06580462	
116.599998	0.11165740	
116.619995	0.16001147	
116.639999	0.29426888	
116.659996	0.48416579	
116.680000	0.67775518	
116.699997	0.84016532	
116.719994	0.93838781	
116.739998	0.96780145	
116.759995	0.94733512	
116.779999	0.89641374	
116.799995	0.82958865	
116.820000	0.75086826	
116.839996	0.66640484	
116.860001	0.57828653	
116.879997	0.49811047	
116.899994	0.42128038	
116.919998	0.35491082	
116.939995	0.29800799	
116.959999	0.24823371	
116.979996	0.19879133	
117.000000	0.14948623	
117.019997	0.10681985	
117.040001	0.06482645	
117.059998	0.03192091	
117.079994	-0.00070057	
117.099998	-0.03485324	
117.119995	-0.09039024	
117.139999	-0.16166537	
117.159996	-0.25451350	
117.180000	-0.36881176	
117.199997	-0.51875383	
117.219994	-0.71802002	
117.239998	-0.98422039	
117.259995	-1.34276628	
117.279999	-1.66121376	
117.299995	-1.77214932	
117.320000	-1.59068191	
117.339996	-1.19974697	
117.360001	-0.72097969	
117.379997	-0.28372395	
117.399994	-0.01654016	
117.419998	0.04620681	
117.439995	-0.00062883	
117.459999	-0.02532116	
117.479996	-0.01057771	
117.500000	0.02170242	
117.519997	0.05175550	
117.540001	0.09989033	
117.559998	0.19809628	
117.579994	0.33948359	
117.599998	0.50551462	
117.619995	0.67714858	
117.639999	0.82721508	
117.659996	0.93509156	
117.680000	0.99417037	
117.699997	1.01739383	
117.719994	1.00988460	
117.739998	0.97231549	
117.759995	0.90711838	
117.779999	0.81846195	
117.799995	0.71716416	
117.820000	0.60370356	
117.839996	0.48645136	
117.860001	0.37283963	
117.879997	0.26832891	
117.899994	0.17692557	
117.919998	0.09487186	
117.939995	0.03211245	
117.959999	-0.01943915	
117.979996	-0.06444734	
118.000000	-0.11920809	
118.019997	-0.18119088	
118.040001	-0.25534925	
118.059998	-0.34308457	
118.079994	-0.44971064	
118.099998	-0.58509094	
118.119995	-0.75279284	
118.139999	-0.97614837	
118.159996	-1.28017867	
118.180000	-1.57459044	
118.199997	-1.69436932	
118.219994	-1.55150497	
118.239998	-1.19672155	
118.259995	-0.73242992	
118.279999	-0.27617043	
118.299995	0.03210292	
118.320000	0.15034632	
118.339996	0.17581618	
118.360001	0.24474925	
118.379997	0.37642971	
118.399994	0.54933870	
118.419998	0.72112900	
118.439995	0.85231918	
118.459999	0.92620569	
118.479996	0.95626360	
118.500000	0.95224124	
118.519997	0.91257834	
118.540001	0.84165418	
118.559998	0.75532645	
118.579994	0.65529209	
118.599998	0.55255353	
118.619995	0.45274028	
118.639999	0.36005649	
118.659996	0.27326304	
118.680000	0.19148193	
118.699997	0.12216336	
118.719994	0.06361731	
118.739998	0.02592469	
118.759995	-0.00204473	
118.779999	-0.02148612	
118.799995	-0.04054043	
118.820000	-0.04858023	
118.839996	-0.05382307	
118.860001	-0.05379662	
118.879997	-0.05268083	
118.899994	-0.05209851	
118.919998	-0.06812982	
118.939995	-0.09783134	
118.959999	-0.14328277	
118.979996	-0.21326271	
119.000000	-0.32097933	
119.019997	-0.48159087	
119.040001	-0.71039379	
119.059998	-1.02257967	
119.079994	-1.37582445	
119.099998	-1.63308012	
119.119995	-1.64541602	
119.139999	-1.39800572	
119.159996	-0.96435446	
119.180000	-0.45816866	
119.199997	-0.00467667	
119.219994	0.27848005	
119.239998	0.39138943	
119.259995	0.43843740	
119.279999	0.50920731	
119.299995	0.59619546	
119.320000	0.68001986	
119.339996	0.74912554	
119.360001	0.79220515	
119.379997	0.80090415	
119.399994	0.77176625	
119.419998	0.71135610	
119.439995	0.63401860	
119.459999	0.54308301	
119.479996	0.44582054	
119.500000	0.35055247	
119.519997	0.26370025	
119.540001	0.18759437	
119.559998	0.12232158	
119.579994	0.07342570	
119.599998	0.03475927	
119.619995	0.00653217	
119.639999	-0.01094254	
119.659996	-0.01267450	
119.680000	-0.01377778	
119.699997	-0.01341710	
119.719994	-0.02006995	
119.739998	-0.03179257	
119.759995	-0.06127561	
119.779999	-0.10043109	
119.799995	-0.14334568	
119.820000	-0.18270266	
119.839996	-0.22314140	
119.860001	-0.27323660	
119.879997	-0.33442810	
119.899994	-0.40585613	
119.919998	-0.48882088	
119.939995	-0.59959328	
119.959999	-0.74548346	
119.979996	-0.96002966	
120.000000	-1.16390765	
120.019997	-1.24375355	
120.040001	-1.13196623	
120.059998	-0.87167585	
120.079994	-0.54095799	
120.099998	-0.22856614	
120.119995	-0.02343635	
120.139999	0.05702411	
120.159996	0.10479467	
120.180000	0.23220173	
120.199997	0.43686363	
120.219994	0.66211724	
120.239998	0.84076619	
120.259995	0.93480808	
120.279999	0.94652367	
120.299995	0.89431185	
120.320000	0.80919659	
120.339996	0.71437877	
120.360001	0.61864656	
120.379997	0.51986569	
120.399994	0.42384994	
120.419998	0.33383998	
120.439995	0.25568235	
120.459999	0.19338541	
120.479996	0.14395851	
120.500000	0.10087556	
120.519997	0.07262781	
120.540001	0.06451761	
120.559998	0.07303885	
120.579994	0.08707602	
120.599998	0.10599101	
120.619995	0.12544189	
120.639999	0.13550168	
120.659996	0.13366619	
120.680000	0.13089643	
120.699997	0.12727290	
120.719994	0.10820460	
120.739998	0.08218046	
120.759995	0.04848302	
120.779999	0.01740505	
120.799995	-0.02686930	
120.820000	-0.08112491	
120.839996	-0.15573075	
120.860001	-0.25312555	
120.879997	-0.38858864	
120.899994	-0.57252401	
120.919998	-0.81828594	
120.939995	-1.15507555	
120.959999	-1.47945237	
120.979996	-1.63579583	
121.000000	-1.51819599	
121.019997	-1.17093992	
121.040001	-0.67860520	
121.059998	-0.16279040	
121.079994	0.22924422	
121.099998	0.43726280	
121.119995	0.53441334	
121.139999	0.63775373	
121.159996	0.76264215	
121.180000	0.89593112	
121.199997	1.00295067	
121.219994	1.05391490	
121.239998	1.04278147	
121.259995	0.98418939	
121.279999	0.89046144	
121.299995	0.76015759	
121.320000	0.61878788	
121.339996	0.48667809	
121.360001	0.35977554	
121.379997	0.23911272	
121.399994	0.13281353	
121.419998	0.05636542	
121.439995	-0.01305021	
121.459999	-0.06974281	
121.479996	-0.10860711	
121.500000	-0.11981344	
121.519997	-0.12145127	
121.540001	-0.11067124	
121.559998	-0.08487816	
121.579994	-0.05574339	
121.599998	-0.02834887	
121.619995	-0.01098609	
121.639999	0.01051053	
121.659996	0.02757848	
121.680000	0.03965747	
121.699997	0.04124010	
121.719994	0.03758570	
121.739998	0.03035058	
121.759995	0.01936557	
121.779999	0.00905023	
121.799995	0.00129283	
121.820000	-0.00153657	
121.839996	-0.00782719	
121.860001	-0.01466618	
121.879997	-0.02426003	
121.899994	-0.03176836	
121.919998	-0.04923742	
121.939995	-0.07397668	
121.959999	-0.10834836	
121.979996	-0.14650604	
122.000000	-0.20520045	
122.019997	-0.29308081	
122.040001	-0.41863620	
122.059998	-0.60154033	
122.079994	-0.85543650	
122.099998	-1.19308412	
122.119995	-1.50235832	
122.139999	-1.64147580	
122.159996	-1.51976466	
122.180000	-1.17723227	
122.199997	-0.68280292	
122.219994	-0.14420034	
122.239998	0.30134031	
122.259995	0.57560444	
122.279999	0.71531814	
122.299995	0.80733311	
122.320000	0.86970437	
122.339996	0.90781236	
122.360001	0.92441672	
122.379997	0.91569537	
122.399994	0.87690347	
122.419998	0.80458009	
122.439995	0.70431763	
122.459999	0.58009255	
122.479996	0.45340988	
122.500000	0.34091449	
122.519997	0.24316931	
122.540001	0.16041203	
122.559998	0.08871790	
122.579994	0.03296035	
122.599998	-0.00673388	
122.619995	-0.02606982	
122.639999	-0.03021694	
122.659996	-0.02072026	
122.680000	-0.00228600	
122.699997	0.01834404	
122.719994	0.03517643	
122.739998	0.04298580	
122.759995	0.04979195	
122.779999	0.05195497	
122.799995	0.05304996	
122.820000	0.05444035	
122.839996	0.05204457	
122.860001	0.04492118	
122.879997	0.02910813	
122.899994	0.01110864	
122.919998	-0.01267626	
122.939995	-0.03103195	
122.959999	-0.05072274	
122.979996	-0.06807435	
123.000000	-0.09504322	
123.019997	-0.13576165	
123.040001	-0.20665173	
123.059998	-0.31824294	
123.079994	-0.48223326	
123.099998	-0.71128720	
123.119995	-1.01270282	
123.139999	-1.35823536	
123.159996	-1.60968828	
123.180000	-1.64126062	
123.199997	-1.40784228	
123.219994	-0.98739415	
123.239998	-0.48136529	
123.259995	-0.02482359	
123.279999	0.27493587	
123.299995	0.40220991	
123.320000	0.45440277	
123.339996	0.51943582	
123.360001	0.60731262	
123.379997	0.70085186	
123.399994	0.77107531	
123.419998	0.80163074	
123.439995	0.78816605	
123.459999	0.73452300	
123.479996	0.65433097	
123.500000	0.55783075	
123.519997	0.46343091	
123.540001	0.37624463	
123.559998	0.29531547	
123.579994	0.22083011	
123.599998	0.15818875	
123.619995	0.11061390	
123.639999	0.07386088	
123.659996	0.05162415	
123.680000	0.04261520	
123.699997	0.04704498	
123.719994	0.04924336	
123.739998	0.04842093	
123.759995	0.04258234	
123.779999	0.03405355	
123.799995	0.02560769	
123.820000	0.02247367	
123.839996	0.02433592	
123.860001	0.02808807	
123.879997	0.03012927	
123.899994	0.03087754	
123.919998	0.02823453	
123.939995	0.02561308	
123.959999	0.01143891	
123.979996	-0.01937781	
124.000000	-0.07791878	
124.019997	-0.16174974	
124.040001	-0.28860158	
124.059998	-0.46508741	
124.079994	-0.70213372	
124.099998	-1.01665926	
124.119995	-1.35208917	
124.139999	-1.56518555	
124.159996	-1.52516508	
124.180000	-1.25314617	
124.199997	-0.85085112	
124.219994	-0.43434447	
124.239998	-0.11909121	
124.259995	0.01324725	
124.279999	0.00468598	
124.299995	-0.02325642	
124.320000	-0.01781123	
124.339996	0.00150638	
124.360001	0.01037133	
124.379997	0.01027466	
124.399994	0.00394620	
124.419998	-0.00531046	
124.439995	-0.00738390	
124.459999	-0.00391733	
124.479996	-0.00304642	
124.500000	-0.00378601	
124.519997	-0.00178845	
124.540001	0.00175151	
124.559998	0.00397165	
124.579994	0.00403921	
124.599998	0.00345179	
124.619995	0.00247744	
124.639999	0.00025587	
124.659996	-0.00251296	
124.680000	-0.00251867	
124.699997	0.00061219	
124.719994	0.00320151	
124.739998	0.00389330	
124.759995	0.00360434	
124.779999	0.00238611	
124.799995	-0.00104128	
124.820000	-0.00483362	
124.839996	-0.00612791	
124.860001	-0.00501865	
124.879997	-0.00390752	
124.899994	-0.00289082	
124.919998	-0.00150104	
124.939995	-0.00121724	
124.959999	0.00240616	
124.979996	0.01811595	
125.000000	0.06817490	
125.019997	0.17894436	
125.040001	0.35881367	
125.059998	0.58426297	
125.079994	0.81455112	
125.099998	0.99714142	
125.119995	1.09373069	
125.139999	1.08478951	
125.159996	0.98677140	
125.180000	0.82687497	
125.199997	0.62803710	
125.219994	0.39577913	
125.239998	0.11859389	
125.259995	-0.22168075	
125.279999	-0.66145468	
125.299995	-1.14297628	
125.320000	-1.50203228	
125.339996	-1.58424759	
125.360001	-1.38545501	
125.379997	-0.99371630	
125.399994	-0.53882873	
125.419998	-0.17373221	
125.439995	0.00283352	
125.459999	0.01997196	
125.479996	-0.00538869	
125.500000	-0.01173584	
125.519997	0.00111895	
125.540001	0.01264518	
125.559998	0.00828219	
125.579994	-0.00400009	
125.599998	-0.00410707	
125.619995	0.00383661	
125.639999	0.00597344	
125.659996	0.00298532	
125.680000	0.00166011	
125.699997	0.00253562	
125.719994	0.00316687	
125.739998	0.00332128	
125.759995	0.00429029	
125.779999	0.00524757	
125.799995	0.00279136	
125.820000	-0.00169097	
125.839996	-0.00373851	
125.860001	-0.00256275	
125.879997	-0.00080528	
125.899994	0.00082546	
125.919998	0.00326236	
125.939995	0.00375317	
125.959999	0.01177390	
125.979996	0.04649042	
126.000000	0.13784313	
126.019997	0.28993294	
126.040001	0.49115983	
126.059998	0.70281923	
126.079994	0.88439482	
126.099998	0.99419951	
126.119995	1.01345325	
126.139999	0.94864649	
126.159996	0.81417918	
126.180000	0.62124681	
126.199997	0.35624701	
126.219994	0.01084399	
126.239998	-0.43907842	
126.259995	-0.94435507	
126.279999	-1.34664726	
126.299995	-1.49141252	
126.320000	-1.35283089	
126.339996	-1.00962722	
126.360001	-0.58407319	
126.379997	-0.22256187	
126.399994	-0.02741099	
126.419998	0.01404471	
126.439995	-0.00468846	
126.459999	-0.01606481	
126.479996	-0.00959417	
126.500000	0.00485051	
126.519997	0.00345651	
126.540001	-0.00885098	
126.559998	-0.00907617	
126.579994	-0.00196025	
126.599998	-0.00323572	
126.619995	-0.00846715	
126.639999	-0.00694201	
126.659996	-0.00192523	
126.680000	0.00002844	
126.699997	-0.00033720	
126.719994	-0.00094784	
126.739998	-0.00235153	
126.759995	-0.00346949	
126.779999	-0.00342807	
126.799995	-0.00263539	
126.820000	-0.00153432	
126.839996	0.00005625	
126.860001	0.00121891	
126.879997	0.00152743	
126.899994	0.00140853	
126.919998	0.00183998	
126.939995	0.00233035	
126.959999	0.00196180	
126.979996	-0.00014392	
127.000000	0.00390534	
127.019997	0.01233605	
127.040001	0.03653310	
127.059998	0.09292416	
127.079994	0.19400293	
127.099998	0.32930660	
127.119995	0.47883141	
127.139999	0.62868357	
127.159996	0.76201618	
127.180000	0.86011952	
127.199997	0.91466600	
127.219994	0.93510574	
127.239998	0.92352408	
127.259995	0.86540723	
127.279999	0.75387526	
127.299995	0.60276520	
127.320000	0.42857748	
127.339996	0.23037140	
127.360001	-0.00547250	
127.379997	-0.28274763	
127.399994	-0.63510799	
127.419998	-1.08719075	
127.439995	-1.49475670	
127.459999	-1.66651499	
127.479996	-1.54010773	
127.500000	-1.19758499	
127.519997	-0.74633265	
127.540001	-0.32016227	
127.559998	-0.05833088	
127.579994	0.01159844	
127.599998	-0.01229587	
127.619995	-0.02031835	
127.639999	-0.01238497	
127.659996	0.00156462	
127.680000	0.00036489	
127.699997	-0.00917278	
127.719994	-0.00628562	
127.739998	0.00319102	
127.759995	0.00504789	
127.779999	0.00154059	
127.799995	0.00073941	
127.820000	0.00228137	
127.839996	0.00043698	
127.860001	-0.00140741	
