Time	Knöchel re X	Knöchel re Y	Knöchel re Weg	Knöchel re v(X)	Knöchel re v(Y)	Knöchel re v(Bahn)	Knöchel re a(X)	Knöchel re a(Y)	Knöchel re a(Bahn)
21.539999	-0.74765778	-0.48098803	10.82409477	0.92432880	-0.38050041	0.99958205	-5.68626785	0.82808053	-5.56914186	
21.559999	-0.72904879	-0.48870862	10.84424210	0.77766395	-0.34577397	0.85107040	-7.86475563	1.81312788	-7.87917519	
21.580000	-0.71417767	-0.49551553	10.86059666	0.58521086	-0.29428864	0.65504009	-9.36719608	2.43021536	-8.97620296	
21.600000	-0.70435488	-0.50077415	10.87173843	0.36482647	-0.23435842	0.43361530	-9.83609104	2.64469194	-7.81128073	
21.619999	-0.69985574	-0.50477356	10.87775803	0.14355102	-0.17467034	0.22608985	-9.23426819	2.51766300	-5.15992928	
21.639999	-0.69995773	-0.50739861	10.88038540	-0.04640170	-0.12321517	0.13166282	-7.78400326	2.15464711	-2.40637207	
21.660000	-0.70379341	-0.50917310	10.88461208	-0.18450063	-0.08525249	0.20324485	-5.82454967	1.67031813	0.13498795	
21.680000	-0.70973796	-0.51024342	10.89065266	-0.27192497	-0.05907364	0.27826765	-3.81047893	1.18011057	1.85011196	
21.699999	-0.71645087	-0.51110733	10.89742088	-0.31841856	-0.04268511	0.32126686	-2.18245625	0.79187846	1.89671218	
21.719999	-0.72302186	-0.51187807	10.90403652	-0.33614400	-0.03255133	0.33771643	-1.11461186	0.54075253	1.04547000	
21.740000	-0.72983062	-0.51242852	10.91086769	-0.34038362	-0.02626627	0.34139556	-0.52672470	0.39478970	0.49142918	
21.760000	-0.73665899	-0.51289183	10.91771221	-0.34441760	-0.01958360	0.34497392	-0.29426193	0.32309082	0.27484027	
21.779999	-0.74363881	-0.51315832	10.92469692	-0.35057253	-0.01312245	0.35081804	-0.28068784	0.29939887	0.26845399	
21.799999	-0.75056946	-0.51345211	10.93163395	-0.35685310	-0.00719676	0.35692567	-0.30933717	0.27640826	0.30196497	
21.820000	-0.75783372	-0.51345843	10.93889809	-0.36373249	-0.00189145	0.36373740	-0.29919943	0.23615818	0.29613587	
21.840000	-0.76514465	-0.51348937	10.94620895	-0.37078270	0.00311086	0.37079576	-0.27334890	0.19722436	0.27317569	
21.859999	-0.77273184	-0.51329017	10.95379829	-0.37507126	0.00590831	0.37511778	-0.21761137	0.16153759	0.21915948	
21.879999	-0.78030980	-0.51315564	10.96137714	-0.37915021	0.00861088	0.37924799	-0.12891088	0.13204923	0.13149077	
21.900000	-0.78798312	-0.51289147	10.96905518	-0.38203257	0.01061285	0.38217995	-0.10288788	0.09610926	0.10528200	
21.920000	-0.79541451	-0.51285005	10.97648621	-0.38135880	0.01274794	0.38157180	-0.16678156	0.03869064	0.16769587	
21.939999	-0.80334991	-0.51239473	10.98443508	-0.38071060	0.01467540	0.38099334	-0.17981198	0.00383544	0.17984179	
21.959999	-0.81084090	-0.51226324	10.99192715	-0.38807923	0.01306707	0.38829917	-0.22882338	-0.03291789	0.22794670	
21.980000	-0.81848788	-0.51165032	10.99959850	-0.39861062	0.00970338	0.39872870	-0.27012840	-0.05576628	0.26843300	
22.000000	-0.82615960	-0.51155782	11.00727081	-0.39924589	0.01037841	0.39938077	-0.14534326	-0.00440199	0.14509690	
22.020000	-0.83493257	-0.51161540	11.01604366	-0.40929201	0.00699311	0.40935174	-0.09974995	0.01179639	0.10028726	
22.039999	-0.84333545	-0.51160204	11.02444649	-0.40268749	0.01115948	0.40284207	0.12752041	0.11534505	-0.12392923	
22.059999	-0.85086322	-0.51104844	11.03199482	-0.39608297	0.01532585	0.39637935	0.35479078	0.21889369	-0.34814572	
