Time	Left_paced_y X
107.579994	-0.16924696	
107.599998	-0.15601437	
107.619995	-0.13727194	
107.639999	-0.11595803	
107.659996	-0.09440909	
107.680000	-0.07497552	
107.699997	-0.05743228	
107.720001	-0.04310089	
107.739998	-0.03017142	
107.759995	-0.02162535	
107.779999	-0.01622272	
107.799995	-0.01512574	
107.820000	-0.01873360	
107.839996	-0.02730131	
107.860001	-0.04200841	
107.879997	-0.06239546	
107.899994	-0.09012840	
107.919998	-0.12777638	
107.939995	-0.16069722	
107.959999	-0.18109842	
107.979996	-0.18240879	
108.000000	-0.17884305	
108.019997	-0.17351300	
108.040001	-0.16796304	
108.059998	-0.15759407	
108.079994	-0.14378986	
108.099998	-0.12600757	
108.119995	-0.10734189	
108.139999	-0.08779446	
108.159996	-0.07067319	
108.180000	-0.05527529	
108.199997	-0.04407901	
108.220001	-0.03612204	
108.239998	-0.03246458	
108.259995	-0.03448607	
108.279999	-0.04264495	
108.299995	-0.05925335	
108.320000	-0.08346300	
108.339996	-0.11751810	
108.360001	-0.15211087	
108.379997	-0.17571527	
108.399994	-0.18231708	
108.419998	-0.17832403	
108.439995	-0.17257249	
108.459999	-0.16474420	
108.479996	-0.15321916	
108.500000	-0.13710514	
108.519997	-0.11915490	
108.540001	-0.10004094	
108.559998	-0.08175811	
108.579994	-0.06411266	
108.599998	-0.04929188	
108.619995	-0.03643981	
108.639999	-0.02841659	
108.659996	-0.02493591	
108.680000	-0.02754301	
108.699997	-0.03734053	
108.720001	-0.05397540	
108.739998	-0.08017141	
108.759995	-0.11524625	
108.779999	-0.15169887	
108.799995	-0.17605118	
108.820000	-0.18225083	
108.839996	-0.17680840	
108.860001	-0.16744801	
108.879997	-0.15579197	
108.899994	-0.14006996	
108.919998	-0.12308437	
108.939995	-0.10496367	
108.959999	-0.08846013	
108.979996	-0.07168594	
109.000000	-0.05709137	
109.019997	-0.04393185	
109.040001	-0.03417312	
109.059998	-0.02900420	
109.079994	-0.02958348	
109.099998	-0.03682300	
109.119995	-0.05036654	
109.139999	-0.07127877	
109.159996	-0.10036437	
109.180000	-0.13734052	
109.199997	-0.16665384	
109.220001	-0.18192823	
109.239998	-0.18081728	
109.259995	-0.17436343	
109.279999	-0.16412763	
109.299995	-0.14968471	
109.320000	-0.13353457	
109.339996	-0.11605059	
109.360001	-0.09828162	
109.379997	-0.07849566	
109.399994	-0.05955049	
109.419998	-0.03987106	
109.439995	-0.02301696	
109.459999	-0.00757727	
109.479996	0.00366163	
109.500000	0.01296908	
109.519997	0.01797887	
109.540001	0.01960868	
109.559998	0.01744470	
109.579994	0.01026311	
109.599998	-0.00136980	
109.619995	-0.02047278	
109.639999	-0.04411546	
109.659996	-0.07567832	
109.680000	-0.11536810	
109.699997	-0.15324380	
109.720001	-0.17774841	
109.739998	-0.18215661	
109.759995	-0.17656954	
109.779999	-0.16696945	
109.799995	-0.15640238	
109.820000	-0.14243720	
109.839996	-0.12684686	
109.860001	-0.10844602	
109.879997	-0.08903542	
109.899994	-0.06837804	
109.919998	-0.04864135	
109.939995	-0.02967770	
109.959999	-0.01280595	
109.979996	0.00311064	
110.000000	0.01523461	
110.019997	0.02370943	
110.040001	0.02720310	
110.059998	0.02671470	
110.079994	0.02157658	
110.099998	0.01035316	
110.119995	-0.00536768	
110.139999	-0.02776257	
110.159996	-0.05676394	
110.180000	-0.09555200	
110.199997	-0.13890025	
110.220001	-0.17064005	
110.239998	-0.18449305	
110.259995	-0.18103400	
110.279999	-0.17367163	
110.299995	-0.16369750	
110.320000	-0.15314625	
110.339996	-0.14032716	
110.360001	-0.12606551	
110.379997	-0.10804052	
110.399994	-0.08835094	
110.419998	-0.06773284	
110.439995	-0.04833872	
110.459999	-0.03056643	
110.479996	-0.01626866	
110.500000	-0.00419363	
110.519997	0.00278039	
110.540001	0.00596643	
110.559998	0.00333636	
110.579994	-0.00510267	
110.599998	-0.01990881	
110.619995	-0.04199492	
110.639999	-0.07072646	
110.659996	-0.10777219	
110.680000	-0.14591822	
110.699997	-0.17300595	
110.720001	-0.18326057	
110.739998	-0.18047619	
110.759995	-0.17566133	
110.779999	-0.16948232	
110.799995	-0.16385031	
110.820000	-0.15506221	
110.839996	-0.14561126	
110.860001	-0.13276303	
110.879997	-0.11777179	
110.899994	-0.10023870	
110.919998	-0.08242878	
110.939995	-0.06452349	
110.959999	-0.04850868	
110.979996	-0.03332634	
111.000000	-0.02129376	
111.019997	-0.01195601	
111.040001	-0.00742180	
111.059998	-0.00752633	
111.079994	-0.01201560	
111.099998	-0.02271150	
111.119995	-0.03920288	
111.139999	-0.06320778	
111.159996	-0.09245485	
111.180000	-0.12994669	
111.199997	-0.16134608	
111.220001	-0.18079463	
111.239998	-0.18314539	
111.259995	-0.18017690	
111.279999	-0.17768332	
111.299995	-0.17567532	
111.320000	-0.17414904	
111.339996	-0.16887841	
111.360001	-0.16052444	
111.379997	-0.14669725	
111.399994	-0.13092896	
111.419998	-0.11241975	
111.439995	-0.09482957	
111.459999	-0.07726635	
111.479996	-0.06239762	
111.500000	-0.04946816	
111.519997	-0.04039840	
111.540001	-0.03462340	
111.559998	-0.03210136	
111.579994	-0.03452019	
111.599998	-0.04147623	
111.619995	-0.05465639	
111.639999	-0.07256984	
111.659996	-0.09698057	
111.680000	-0.12841509	
111.699997	-0.15917028	
111.720001	-0.17952387	
111.739998	-0.18406375	
111.759995	-0.18147911	
111.779999	-0.17880860	
111.799995	-0.17867775	
111.820000	-0.17720009	
111.839996	-0.17262094	
111.860001	-0.16314586	
111.879997	-0.14982454	
111.899994	-0.13298525	
111.919998	-0.11520597	
111.939995	-0.09692214	
111.959999	-0.08057625	
111.979996	-0.06540623	
112.000000	-0.05317889	
112.019997	-0.04301283	
112.040001	-0.03750682	
112.059998	-0.03548616	
112.079994	-0.03824307	
112.099998	-0.04523074	
112.119995	-0.05786241	
112.139999	-0.07714351	
112.159996	-0.10252702	
112.180000	-0.13569923	
112.199997	-0.16472822	
112.220001	-0.18268380	
112.239998	-0.18533666	
112.259995	-0.18251416	
112.279999	-0.18043259	
112.299995	-0.17870222	
112.320000	-0.17645751	
112.339996	-0.16963364	
112.360001	-0.15906309	
112.379997	-0.14418404	
112.399994	-0.12828740	
112.419998	-0.11060467	
112.439995	-0.09432786	
112.459999	-0.07821517	
112.479996	-0.06495978	
112.500000	-0.05262624	
112.519997	-0.04391970	
112.540001	-0.03754744	
112.559998	-0.03461324	
112.579994	-0.03484712	
112.599998	-0.03736516	
112.619995	-0.04401442	
112.639999	-0.05386554	
112.659996	-0.07007211	
112.680000	-0.09172875	
112.699997	-0.12218398	
112.720001	-0.15386087	
112.739998	-0.17664760	
112.759995	-0.18489487	
112.779999	-0.18253347	
112.799995	-0.17948060	
112.820000	-0.17728981	
112.839996	-0.17691244	
112.860001	-0.17382693	
112.879997	-0.16808556	
112.899994	-0.15659264	
112.919998	-0.14280707	
112.939995	-0.12557344	
112.959999	-0.10853224	
112.979996	-0.09069186	
113.000000	-0.07519326	
113.019997	-0.06185979	
113.040001	-0.05150896	
113.059998	-0.04401175	
113.079994	-0.03997127	
113.099998	-0.03939481	
113.119995	-0.04243704	
113.139999	-0.04973416	
113.159996	-0.06242109	
113.180000	-0.08073206	
113.199997	-0.10501944	
113.220001	-0.13642831	
113.239998	-0.16395219	
113.259995	-0.18104848	
113.279999	-0.18351792	
113.299995	-0.18040411	
113.320000	-0.17748640	
113.339996	-0.17435196	
113.360001	-0.17065404	
113.379997	-0.16236582	
113.399994	-0.15126725	
113.419998	-0.13609307	
113.439995	-0.11993144	
113.459999	-0.10214483	
113.479996	-0.08525345	
113.500000	-0.06869664	
113.519997	-0.05470633	
113.540001	-0.04250646	
113.559998	-0.03420375	
113.579994	-0.02914103	
113.599998	-0.02751305	
113.619995	-0.02952655	
113.639999	-0.03472660	
113.659996	-0.04463864	
113.680000	-0.05785459	
113.699997	-0.07638478	
113.720001	-0.10110545	
113.739998	-0.13548365	
113.759995	-0.16541255	
113.779999	-0.18261720	
113.799995	-0.18420723	
113.820000	-0.18194088	
113.839996	-0.18146314	
113.860001	-0.18095809	
113.879997	-0.18038747	
113.899994	-0.17554930	
113.919998	-0.16483642	
113.939995	-0.14762127	
113.959999	-0.12786826	
113.979996	-0.10783461	
114.000000	-0.08889360	
114.019997	-0.07186472	
114.040001	-0.05818967	
114.059998	-0.04676650	
114.079994	-0.04004667	
114.099998	-0.03713212	
114.119995	-0.03922785	
114.139999	-0.04594752	
114.159996	-0.05809746	
114.180000	-0.07715449	
114.199997	-0.10179859	
114.220001	-0.13471144	
114.239998	-0.16411614	
114.259995	-0.18249436	
114.279999	-0.18483362	
114.299995	-0.18080196	
114.320000	-0.17777587	
114.339996	-0.17535521	
114.360001	-0.17281453	
114.379997	-0.16623336	
114.399994	-0.15468918	
114.419998	-0.13786653	
114.439995	-0.11842747	
114.459999	-0.09810983	
114.479996	-0.07812262	
114.500000	-0.05944678	
114.519997	-0.04346993	
114.540001	-0.02995835	
114.559998	-0.02017149	
114.579994	-0.01428545	
114.599998	-0.01230591	
114.619995	-0.01593990	
114.639999	-0.02434964	
114.659996	-0.04090244	
114.680000	-0.06303749	
114.699997	-0.09393601	
114.720001	-0.13280565	
114.739998	-0.16514221	
114.759995	-0.18377693	
114.779999	-0.18334913	
114.799995	-0.17981717	
114.820000	-0.17381595	
114.839996	-0.16883263	
114.860001	-0.15959026	
114.879997	-0.14825915	
114.899994	-0.13213114	
114.919998	-0.11398515	
114.939995	-0.09402557	
114.959999	-0.07571527	
114.979996	-0.05828422	
115.000000	-0.04423265	
115.019997	-0.03112856	
115.040001	-0.02319940	
115.059998	-0.01869615	
115.079994	-0.01842682	
115.099998	-0.02218199	
115.119995	-0.03082061	
115.139999	-0.04611065	
115.159996	-0.06769139	
115.180000	-0.09703450	
115.199997	-0.13488556	
115.220001	-0.16596386	
115.239998	-0.18378559	
115.259995	-0.18343902	
115.279999	-0.17983548	
115.299995	-0.17607515	
115.320000	-0.17507705	
115.339996	-0.17201602	
115.360001	-0.16815780	
115.379997	-0.15987541	
115.399994	-0.14933731	
115.419998	-0.13546517	
115.439995	-0.12089591	
115.459999	-0.10464057	
115.479996	-0.08876409	
115.500000	-0.07310551	
115.519997	-0.05936788	
115.540001	-0.04600195	
115.559998	-0.03531437	
115.579994	-0.02591869	
115.599998	-0.01913777	
115.619995	-0.01242176	
115.639999	-0.00826592	
115.659996	-0.00388535	
115.680000	-0.00175998	
115.699997	0.00127542	
115.720001	0.00246394	
115.739998	0.00433829	
115.759995	0.00507188	
115.779999	0.00621263	
115.799995	0.00661996	
115.820000	0.00626806	
115.839996	0.00550884	
115.860001	0.00413287	
115.879997	0.00351597	
115.899994	0.00162282	
115.919998	0.00030013	
115.939995	-0.00217414	
115.959999	-0.00337199	
115.979996	-0.00549219	
116.000000	-0.00646099	
116.019997	-0.00766183	
116.040001	-0.00789404	
116.059998	-0.00822214	
116.079994	-0.00831802	
116.099998	-0.00841407	
116.119995	-0.00841407	
116.139999	-0.00848831	
116.159996	-0.00856238	
116.180000	-0.00823795	
116.199997	-0.00783945	
116.219994	-0.00675346	
116.239998	-0.00606631	
116.259995	-0.00518906	
116.279999	-0.00495136	
116.299995	-0.00416101	
116.320000	-0.00359321	
116.339996	-0.00369109	
116.360001	-0.00434045	
116.379997	-0.00671451	
116.399994	-0.01101517	
116.419998	-0.02114395	
116.439995	-0.03776200	
116.459999	-0.06481046	
116.479996	-0.10368842	
116.500000	-0.14601310	
116.519997	-0.17519641	
116.540001	-0.18369737	
116.559998	-0.18034685	
116.579994	-0.17686833	
116.599998	-0.17643188	
116.619995	-0.17595863	
116.639999	-0.17419548	
116.659996	-0.16771536	
116.680000	-0.15516143	
116.699997	-0.13757956	
116.719994	-0.11779825	
116.739998	-0.09781221	
116.759995	-0.07806819	
116.779999	-0.05930762	
116.799995	-0.04152201	
116.820000	-0.02542830	
116.839996	-0.01147627	
116.860001	0.00111861	
116.879997	0.01147494	
116.899994	0.02088527	
116.919998	0.02802758	
116.939995	0.03483913	
116.959999	0.03937750	
116.979996	0.04450231	
117.000000	0.04768071	
117.019997	0.05091869	
117.040001	0.05173701	
117.059998	0.05255533	
117.079994	0.05275741	
117.099998	0.05262957	
117.119995	0.05237688	
117.139999	0.05002596	
117.159996	0.04667712	
117.180000	0.03999856	
117.199997	0.03234939	
117.219994	0.02098048	
117.239998	0.00646532	
117.259995	-0.01516786	
117.279999	-0.04393968	
117.299995	-0.08294813	
117.320000	-0.13075969	
117.339996	-0.16753991	
117.360001	-0.18663089	
117.379997	-0.18389761	
117.399994	-0.18007053	
117.419998	-0.17916149	
117.439995	-0.18107511	
117.459999	-0.18259889	
117.479996	-0.18217042	
117.500000	-0.18166871	
117.519997	-0.18153638	
117.540001	-0.18022867	
117.559998	-0.17900552	
117.579994	-0.17476012	
117.599998	-0.16759650	
117.619995	-0.15462092	
117.639999	-0.13844082	
117.659996	-0.11953527	
117.680000	-0.09948713	
117.699997	-0.07875933	
117.719994	-0.05797860	
117.739998	-0.03746837	
117.759995	-0.01807409	
117.779999	0.00003279	
117.799995	0.01527406	
117.820000	0.02865430	
117.839996	0.03913330	
117.860001	0.04837984	
117.879997	0.05419163	
117.899994	0.05851710	
117.919998	0.06027176	
117.939995	0.06159046	
117.959999	0.06166437	
117.979996	0.06045520	
118.000000	0.05905027	
118.019997	0.05602935	
118.040001	0.05268916	
118.059998	0.04646222	
118.079994	0.03902327	
118.099998	0.02894228	
118.119995	0.01687141	
118.139999	0.00096097	
118.159996	-0.01997956	
118.180000	-0.04689901	
118.199997	-0.08252616	
118.219994	-0.12704329	
118.239998	-0.16458356	
118.259995	-0.18521649	
118.279999	-0.18521082	
118.299995	-0.18001626	
118.320000	-0.17635314	
118.339996	-0.17495555	
118.360001	-0.17409427	
118.379997	-0.16917270	
118.399994	-0.15993750	
118.419998	-0.14563690	
118.439995	-0.12912770	
118.459999	-0.11007999	
118.479996	-0.09020064	
118.500000	-0.07021626	
118.519997	-0.05158154	
118.540001	-0.03311077	
118.559998	-0.01681182	
118.579994	-0.00195041	
118.599998	0.00930130	
118.619995	0.01953944	
118.639999	0.02671654	
118.659996	0.03395772	
118.680000	0.03804199	
118.699997	0.04151901	
118.719994	0.04217270	
118.739998	0.04276530	
118.759995	0.04273601	
118.779999	0.04260200	
118.799995	0.04249730	
118.820000	0.04105292	
118.839996	0.03966864	
118.860001	0.03802584	
118.879997	0.03772272	
118.899994	0.03676424	
118.919998	0.03606428	
118.939995	0.03405211	
118.959999	0.03273973	
118.979996	0.02891098	
119.000000	0.02545177	
119.019997	0.01787866	
119.040001	0.00831652	
119.059998	-0.00748089	
119.079994	-0.02942151	
119.099998	-0.06077513	
119.119995	-0.10134366	
119.139999	-0.14439943	
119.159996	-0.17383176	
119.180000	-0.18397003	
119.199997	-0.17985480	
119.219994	-0.17278273	
119.239998	-0.16625667	
119.259995	-0.15802304	
119.279999	-0.14925891	
119.299995	-0.13853571	
119.320000	-0.12604719	
119.339996	-0.11070988	
119.360001	-0.09441525	
119.379997	-0.07734758	
119.399994	-0.06147277	
119.419998	-0.04578639	
119.439995	-0.03200148	
119.459999	-0.01977914	
119.479996	-0.01031687	
119.500000	-0.00214101	
119.519997	0.00329225	
119.540001	0.00814074	
119.559998	0.01045021	
119.579994	0.01254228	
119.599998	0.01289584	
119.619995	0.01322160	
119.639999	0.01325906	
119.659996	0.01263616	
119.680000	0.01203175	
119.699997	0.01166687	
119.719994	0.01199013	
119.739998	0.01175592	
119.759995	0.01125621	
119.779999	0.00918211	
119.799995	0.00764685	
119.820000	0.00343358	
119.839996	0.00010038	
119.860001	-0.00569111	
119.879997	-0.01046652	
119.899994	-0.01762598	
119.919998	-0.02629955	
119.939995	-0.03740861	
119.959999	-0.04979924	
119.979996	-0.06502553	
120.000000	-0.08420175	
120.019997	-0.11062282	
120.040001	-0.14456239	
120.059998	-0.17152646	
120.079994	-0.18617928	
120.099998	-0.18470994	
120.119995	-0.18216959	
120.139999	-0.18178141	
120.159996	-0.18322945	
120.180000	-0.18280697	
120.199997	-0.17768133	
120.219994	-0.16608903	
120.239998	-0.14914355	
120.259995	-0.12787193	
120.279999	-0.10715612	
120.299995	-0.08780145	
120.320000	-0.07165198	
120.339996	-0.05634596	
120.360001	-0.04293775	
120.379997	-0.03064500	
120.399994	-0.02151832	
120.419998	-0.01428146	
120.439995	-0.00965752	
120.459999	-0.00464724	
120.479996	-0.00178296	
120.500000	0.00125295	
120.519997	0.00204213	
120.540001	0.00308184	
120.559998	0.00327194	
120.579994	0.00545257	
120.599998	0.00744310	
120.619995	0.01068159	
120.639999	0.01200694	
120.659996	0.01554239	
120.680000	0.01799269	
120.699997	0.02166164	
120.719994	0.02311966	
120.739998	0.02566367	
120.759995	0.02691163	
120.779999	0.02800877	
120.799995	0.02785662	
120.820000	0.02661133	
120.839996	0.02527449	
120.860001	0.02154795	
120.879997	0.01649022	
120.899994	0.00742013	
120.919998	-0.00483334	
120.939995	-0.02262428	
120.959999	-0.04711308	
120.979996	-0.08095461	
121.000000	-0.12547857	
121.019997	-0.16248567	
121.040001	-0.18369320	
121.059998	-0.18230775	
121.079994	-0.17531094	
121.099998	-0.16613831	
121.119995	-0.15807764	
121.139999	-0.14775027	
121.159996	-0.13428381	
121.180000	-0.11666649	
121.199997	-0.09669892	
121.219994	-0.07481872	
121.239998	-0.05267768	
121.259995	-0.03052065	
121.279999	-0.01161643	
121.299995	0.00522269	
121.320000	0.01888175	
121.339996	0.03059905	
121.360001	0.03784390	
121.379997	0.04398263	
121.399994	0.04714537	
121.419998	0.04915538	
121.439995	0.04864351	
121.459999	0.04721245	
121.479996	0.04622368	
121.500000	0.04272968	
121.519997	0.04022462	
121.540001	0.03666870	
121.559998	0.03561766	
121.579994	0.03394324	
121.599998	0.03331951	
121.619995	0.03279084	
121.639999	0.03289538	
121.659996	0.03347016	
121.680000	0.03394973	
121.699997	0.03528907	
121.719994	0.03615800	
121.739998	0.03715176	
121.759995	0.03727661	
121.779999	0.03753429	
121.799995	0.03766679	
121.820000	0.03766679	
121.839996	0.03753412	
121.860001	0.03727677	
121.879997	0.03715176	
121.899994	0.03645180	
121.919998	0.03587668	
121.939995	0.03448041	
121.959999	0.03369705	
121.979996	0.03062985	
122.000000	0.02787893	
122.019997	0.02256502	
122.040001	0.01782872	
122.059998	0.00833383	
122.079994	-0.00392214	
122.099998	-0.02317876	
122.119995	-0.04897577	
122.139999	-0.08395988	
122.159996	-0.12739003	
122.180000	-0.16326703	
122.199997	-0.18404061	
122.219994	-0.18492784	
122.239998	-0.17859437	
122.259995	-0.16795455	
122.279999	-0.15434426	
122.299995	-0.13785754	
122.320000	-0.12023123	
122.339996	-0.10208457	
122.360001	-0.08407524	
122.379997	-0.06511742	
122.399994	-0.04627012	
122.419998	-0.02778604	
122.439995	-0.01238348	
122.459999	0.00052651	
122.479996	0.01027276	
122.500000	0.01847592	
122.519997	0.02338433	
122.540001	0.02753003	
122.559998	0.02927553	
122.579994	0.03064250	
122.599998	0.03059040	
122.619995	0.02953038	
122.639999	0.02852246	
122.659996	0.02757797	
122.680000	0.02764122	
122.699997	0.02798979	
122.719994	0.02827510	
122.739998	0.02939688	
122.759995	0.03025581	
122.779999	0.03174946	
122.799995	0.03240615	
122.820000	0.03368639	
122.839996	0.03433193	
122.860001	0.03591796	
122.879997	0.03685863	
122.899994	0.03754178	
122.919998	0.03728426	
122.939995	0.03645180	
122.959999	0.03587668	
122.979996	0.03448041	
123.000000	0.03369705	
123.019997	0.03100322	
123.040001	0.02881677	
123.059998	0.02399824	
123.079994	0.01821924	
123.099998	0.00726882	
123.119995	-0.00796196	
123.139999	-0.03078416	
123.159996	-0.06085620	
123.180000	-0.10045809	
123.199997	-0.14260866	
123.219994	-0.17310816	
123.239998	-0.18564561	
123.259995	-0.18151841	
123.279999	-0.17456636	
123.299995	-0.16626698	
123.320000	-0.15917344	
123.339996	-0.14981505	
123.360001	-0.13942660	
123.379997	-0.12569696	
123.399994	-0.11065228	
123.419998	-0.09319992	
123.439995	-0.07634283	
123.459999	-0.05994350	
123.479996	-0.04627345	
123.500000	-0.03373567	
123.519997	-0.02410194	
123.540001	-0.01509179	
123.559998	-0.00961441	
123.579994	-0.00370774	
123.599998	-0.00084046	
123.619995	0.00230165	
123.639999	0.00305538	
123.659996	0.00434944	
123.680000	0.00483917	
123.699997	0.00585091	
123.719994	0.00637260	
123.739998	0.00789571	
123.759995	0.00889880	
123.779999	0.01004205	
123.799995	0.01018420	
123.820000	0.01047135	
123.839996	0.01061833	
123.860001	0.01145080	
123.879997	0.01213645	
123.899994	0.01301802	
123.919998	0.01321378	
123.939995	0.01385199	
123.959999	0.01429444	
123.979996	0.01488204	
124.000000	0.01502753	
124.019997	0.01292014	
124.040001	0.00939085	
124.059998	0.00225487	
124.079994	-0.00682670	
124.099998	-0.02264975	
124.119995	-0.04442041	
124.139999	-0.07592019	
124.159996	-0.11606823	
124.180000	-0.15493371	
124.199997	-0.17984165	
124.219994	-0.18496563	
124.239998	-0.18177424	
124.259995	-0.17989525	
124.279999	-0.18113437	
124.299995	-0.18296793	
124.320000	-0.18351708	
124.339996	-0.18321463	
124.360001	-0.18233605	
124.379997	-0.18184333	
124.399994	-0.18220238	
124.419998	-0.18248804	
124.439995	-0.18238883	
124.459999	-0.18244708	
124.479996	-0.18260455	
124.500000	-0.18276203	
124.519997	-0.18276203	
124.540001	-0.18276203	
124.559998	-0.18276203	
124.579994	-0.18260455	
124.599998	-0.18244708	
124.619995	-0.18234405	
124.639999	-0.18239830	
124.659996	-0.18245274	
124.680000	-0.18245274	
124.699997	-0.18255578	
124.719994	-0.18265899	
124.739998	-0.18250002	
124.759995	-0.18223785	
124.779999	-0.18208037	
124.799995	-0.18218507	
124.820000	-0.18234405	
124.839996	-0.18239830	
124.860001	-0.18255578	
124.879997	-0.18265899	
124.899994	-0.18276203	
124.919998	-0.18276203	
124.939995	-0.18276203	
124.959999	-0.18276203	
124.979996	-0.18276203	
125.000000	-0.18276203	
125.019997	-0.18181637	
125.040001	-0.17892629	
125.059998	-0.17103191	
125.079994	-0.15655686	
125.099998	-0.13578312	
125.119995	-0.11183448	
125.139999	-0.08752163	
125.159996	-0.06576695	
125.180000	-0.04642193	
125.199997	-0.03186565	
125.219994	-0.02048077	
125.239998	-0.01488438	
125.259995	-0.01399764	
125.279999	-0.02057465	
125.299995	-0.03612204	
125.320000	-0.06342651	
125.339996	-0.10512963	
125.360001	-0.14833222	
125.379997	-0.17811562	
125.399994	-0.18656614	
125.419998	-0.18389012	
125.439995	-0.18139538	
125.459999	-0.18253314	
125.479996	-0.18432425	
125.500000	-0.18468846	
125.519997	-0.18340605	
125.540001	-0.18262103	
125.559998	-0.18313523	
125.579994	-0.18351991	
125.599998	-0.18339041	
125.619995	-0.18326074	
125.639999	-0.18326074	
125.659996	-0.18309444	
125.680000	-0.18292832	
125.699997	-0.18292832	
125.719994	-0.18309444	
125.739998	-0.18303618	
125.759995	-0.18281180	
125.779999	-0.18258724	
125.799995	-0.18258724	
125.820000	-0.18258724	
125.839996	-0.18258724	
125.860001	-0.18275653	
125.879997	-0.18291500	
125.899994	-0.18291500	
125.919998	-0.18274571	
125.939995	-0.18258724	
125.959999	-0.18257193	
125.979996	-0.18245557	
126.000000	-0.18232074	
126.019997	-0.18005821	
126.040001	-0.17420380	
126.059998	-0.16145794	
126.079994	-0.14407283	
126.099998	-0.12214652	
126.119995	-0.10066500	
126.139999	-0.07899837	
126.159996	-0.06071671	
126.180000	-0.04487935	
126.199997	-0.03395339	
126.219994	-0.02807618	
126.239998	-0.02973363	
126.259995	-0.04143145	
126.279999	-0.06511475	
126.299995	-0.10288209	
126.320000	-0.14461550	
126.339996	-0.17454772	
126.360001	-0.18599951	
126.379997	-0.18455464	
126.399994	-0.18272591	
126.419998	-0.18348064	
126.439995	-0.18518186	
126.459999	-0.18557553	
126.479996	-0.18426782	
126.500000	-0.18397003	
126.519997	-0.18497978	
126.540001	-0.18539426	
126.559998	-0.18479900	
126.579994	-0.18464036	
126.599998	-0.18507716	
126.619995	-0.18549280	
126.639999	-0.18547150	
126.659996	-0.18547150	
126.680000	-0.18549280	
126.699997	-0.18551394	
126.719994	-0.18551394	
126.739998	-0.18551394	
126.759995	-0.18551394	
126.779999	-0.18566076	
126.799995	-0.18580759	
126.820000	-0.18588115	
126.839996	-0.18580791	
126.860001	-0.18573467	
126.879997	-0.18573467	
126.899994	-0.18573467	
126.919998	-0.18573467	
126.939995	-0.18566109	
126.959999	-0.18558753	
126.979996	-0.18551394	
127.000000	-0.18551394	
127.019997	-0.18558753	
127.040001	-0.18566109	
127.059998	-0.18460624	
127.079994	-0.18347797	
127.099998	-0.17919661	
127.119995	-0.17193578	
127.139999	-0.15942213	
127.159996	-0.14449199	
127.180000	-0.12782532	
127.199997	-0.10966567	
127.219994	-0.09018517	
127.239998	-0.07052371	
127.259995	-0.05162365	
127.279999	-0.03480833	
127.299995	-0.01949416	
127.320000	-0.00896338	
127.339996	-0.00227684	
127.360001	-0.00016530	
127.379997	-0.00141192	
127.399994	-0.00805085	
127.419998	-0.02298949	
127.439995	-0.04718582	
127.459999	-0.08485693	
127.479996	-0.13246024	
127.500000	-0.16869198	
127.519997	-0.18641533	
127.540001	-0.18478784	
127.559998	-0.18328054	
127.579994	-0.18411052	
127.599998	-0.18600817	
127.619995	-0.18656231	
127.639999	-0.18538295	
127.659996	-0.18507716	
127.680000	-0.18595074	
127.699997	-0.18648957	
127.719994	-0.18615465	
127.739998	-0.18593626	
127.759995	-0.18605261	
127.779999	-0.18605278	
127.799995	-0.18593626	
127.820000	-0.18584886	
127.839996	-0.18587799	
127.860001	-0.18590713	
