Time	Right_paced_y X
107.579994	-0.16124551	
107.599998	-0.17943165	
107.619995	-0.19223301	
107.639999	-0.19242562	
107.659996	-0.19265307	
107.680000	-0.19272026	
107.699997	-0.19223467	
107.720001	-0.19175188	
107.739998	-0.19051126	
107.759995	-0.18982938	
107.779999	-0.18587272	
107.799995	-0.17692134	
107.820000	-0.16225803	
107.839996	-0.14719389	
107.860001	-0.13439965	
107.879997	-0.12535089	
107.899994	-0.11839484	
107.919998	-0.11491366	
107.939995	-0.11391873	
107.959999	-0.11720796	
107.979996	-0.12791312	
108.000000	-0.14958291	
108.019997	-0.17282416	
108.040001	-0.18867187	
108.059998	-0.19219850	
108.079994	-0.19135338	
108.099998	-0.19126745	
108.119995	-0.19204205	
108.139999	-0.19194582	
108.159996	-0.19107516	
108.180000	-0.19040291	
108.199997	-0.19060133	
108.220001	-0.19045500	
108.239998	-0.19011027	
108.259995	-0.18961072	
108.279999	-0.18945609	
108.299995	-0.18923229	
108.320000	-0.18916328	
108.339996	-0.18902524	
108.360001	-0.18895623	
108.379997	-0.18755749	
108.399994	-0.18542793	
108.419998	-0.17532898	
108.439995	-0.15924619	
108.459999	-0.13834819	
108.479996	-0.12096221	
108.500000	-0.10620533	
108.519997	-0.09502817	
108.540001	-0.08669760	
108.559998	-0.08430443	
108.579994	-0.09204786	
108.599998	-0.11438724	
108.619995	-0.15124545	
108.639999	-0.18019198	
108.659996	-0.19403391	
108.680000	-0.19210394	
108.699997	-0.19151050	
108.720001	-0.19303648	
108.739998	-0.19345307	
108.759995	-0.19234383	
108.779999	-0.19176184	
108.799995	-0.19228908	
108.820000	-0.19238116	
108.839996	-0.19194582	
108.860001	-0.19194582	
108.879997	-0.19238116	
108.899994	-0.19050196	
108.919998	-0.18818726	
108.939995	-0.18045875	
108.959999	-0.16972025	
108.979996	-0.15335990	
109.000000	-0.13862325	
109.019997	-0.12588277	
109.040001	-0.11673944	
109.059998	-0.11031230	
109.079994	-0.10722863	
109.099998	-0.11007124	
109.119995	-0.12145396	
109.139999	-0.14631626	
109.159996	-0.17151998	
109.180000	-0.18922068	
109.199997	-0.19332251	
109.220001	-0.19346452	
109.239998	-0.19364353	
109.259995	-0.19392656	
109.279999	-0.19392656	
109.299995	-0.19377427	
109.320000	-0.19362196	
109.339996	-0.19325183	
109.360001	-0.19303416	
109.379997	-0.19272026	
109.399994	-0.19262405	
109.419998	-0.19187549	
109.439995	-0.19122314	
109.459999	-0.18940383	
109.479996	-0.18493071	
109.500000	-0.17338690	
109.519997	-0.15719196	
109.540001	-0.13991566	
109.559998	-0.12771188	
109.579994	-0.12167826	
109.599998	-0.12329300	
109.619995	-0.13377751	
109.639999	-0.15447643	
109.659996	-0.17572981	
109.680000	-0.19011141	
109.699997	-0.19364236	
109.720001	-0.19337377	
109.739998	-0.19337377	
109.759995	-0.19365813	
109.779999	-0.19376548	
109.799995	-0.19360438	
109.820000	-0.19360438	
109.839996	-0.19376530	
109.860001	-0.19376548	
109.879997	-0.19360438	
109.899994	-0.19323441	
109.919998	-0.19302537	
109.939995	-0.19209680	
109.959999	-0.19137727	
109.979996	-0.18724144	
110.000000	-0.17776348	
110.019997	-0.16173874	
110.040001	-0.14449893	
110.059998	-0.13062085	
110.079994	-0.12327459	
110.099998	-0.12255871	
110.119995	-0.12926425	
110.139999	-0.14390798	
110.159996	-0.16580075	
110.180000	-0.18354094	
110.199997	-0.19335817	
110.220001	-0.19365813	
110.239998	-0.19340496	
110.259995	-0.19340496	
110.279999	-0.19369629	
110.299995	-0.19386020	
110.320000	-0.19379102	
110.339996	-0.19339798	
110.360001	-0.19311762	
110.379997	-0.19281650	
110.399994	-0.19281650	
110.419998	-0.19267796	
110.439995	-0.19253927	
110.459999	-0.19044954	
110.479996	-0.18196087	
110.500000	-0.16716714	
110.519997	-0.14861371	
110.540001	-0.13231258	
110.559998	-0.12078254	
110.579994	-0.11436800	
110.599998	-0.11443105	
110.619995	-0.12278816	
110.639999	-0.14322196	
110.659996	-0.16845739	
110.680000	-0.18693236	
110.699997	-0.19312127	
110.720001	-0.19231597	
110.739998	-0.19215471	
110.759995	-0.19281799	
110.779999	-0.19281799	
110.799995	-0.19217378	
110.820000	-0.19199859	
110.839996	-0.19250195	
110.860001	-0.19250195	
110.879997	-0.19201384	
110.899994	-0.19151050	
110.919998	-0.19151050	
110.939995	-0.18999727	
110.959999	-0.18602403	
110.979996	-0.17704976	
111.000000	-0.16458368	
111.019997	-0.14901984	
111.040001	-0.13594954	
111.059998	-0.12576731	
111.079994	-0.12114272	
111.099998	-0.12063637	
111.119995	-0.12471066	
111.139999	-0.13504188	
111.159996	-0.15437125	
111.180000	-0.17526396	
111.199997	-0.18989956	
111.220001	-0.19312127	
111.239998	-0.19231597	
111.259995	-0.19231580	
111.279999	-0.19314565	
111.299995	-0.19329663	
111.320000	-0.19264710	
111.339996	-0.19192111	
111.360001	-0.19187765	
111.379997	-0.19172169	
111.399994	-0.19161783	
111.419998	-0.19073108	
111.439995	-0.18992561	
111.459999	-0.18579127	
111.479996	-0.17752954	
111.500000	-0.16351591	
111.519997	-0.14892493	
111.540001	-0.13598670	
111.559998	-0.12793286	
111.579994	-0.12305195	
111.599998	-0.12197705	
111.619995	-0.12588444	
111.639999	-0.13638952	
111.659996	-0.15819104	
111.680000	-0.17776762	
111.699997	-0.19107002	
111.720001	-0.19227250	
111.739998	-0.19228511	
111.759995	-0.19270717	
111.779999	-0.19321051	
111.799995	-0.19303997	
111.820000	-0.19286959	
111.839996	-0.19286959	
111.860001	-0.19252400	
111.879997	-0.19217826	
111.899994	-0.19189788	
111.919998	-0.19179054	
111.939995	-0.19126728	
111.959999	-0.19064182	
111.979996	-0.18854296	
112.000000	-0.18221337	
112.019997	-0.16870640	
112.040001	-0.15220819	
112.059998	-0.13579160	
112.079994	-0.12564951	
112.099998	-0.12041838	
112.119995	-0.12236245	
112.139999	-0.13121943	
112.159996	-0.14855264	
112.180000	-0.17022361	
112.199997	-0.18611279	
112.220001	-0.19241816	
112.239998	-0.19177577	
112.259995	-0.19176599	
112.279999	-0.19259003	
112.299995	-0.19277950	
112.320000	-0.19214508	
112.339996	-0.19168453	
112.360001	-0.19185872	
112.379997	-0.19185872	
112.399994	-0.19168453	
112.419998	-0.19086629	
112.439995	-0.19022191	
112.459999	-0.18615012	
112.479996	-0.17717716	
112.500000	-0.16176131	
112.519997	-0.14523456	
112.540001	-0.13018668	
112.559998	-0.12042867	
112.579994	-0.11505932	
112.599998	-0.11570486	
112.619995	-0.12233209	
112.639999	-0.13740335	
112.659996	-0.16222817	
112.680000	-0.18222481	
112.699997	-0.19351296	
112.720001	-0.19304676	
112.739998	-0.19297759	
112.759995	-0.19332235	
112.779999	-0.19316722	
112.799995	-0.19261509	
112.820000	-0.19214708	
112.839996	-0.19223152	
112.860001	-0.19190916	
112.879997	-0.19150269	
112.899994	-0.19109623	
112.919998	-0.19109623	
112.939995	-0.18986754	
112.959999	-0.18745528	
112.979996	-0.17927104	
113.000000	-0.16590394	
113.019997	-0.14746232	
113.040001	-0.13076718	
113.059998	-0.11759683	
113.079994	-0.10992657	
113.099998	-0.10719263	
113.119995	-0.10851887	
113.139999	-0.11653405	
113.159996	-0.13159454	
113.180000	-0.15861975	
113.199997	-0.17974570	
113.220001	-0.19219983	
113.239998	-0.19161434	
113.259995	-0.19144878	
113.279999	-0.19199891	
113.299995	-0.19213694	
113.320000	-0.19182372	
113.339996	-0.19151050	
113.360001	-0.19151050	
113.379997	-0.19136401	
113.399994	-0.19121303	
113.419998	-0.19121303	
113.439995	-0.19135936	
113.459999	-0.19037355	
113.479996	-0.18920210	
113.500000	-0.18402803	
113.519997	-0.17388959	
113.540001	-0.15635812	
113.559998	-0.13824914	
113.579994	-0.12163512	
113.599998	-0.11192572	
113.619995	-0.10782572	
113.639999	-0.11173742	
113.659996	-0.12352096	
113.680000	-0.14524335	
113.699997	-0.16972423	
113.720001	-0.18673211	
113.739998	-0.19201384	
113.759995	-0.19111995	
113.779999	-0.19093613	
113.799995	-0.19151664	
113.820000	-0.19190717	
113.839996	-0.19171174	
113.860001	-0.19151050	
113.879997	-0.19151050	
113.899994	-0.19130908	
113.919998	-0.19110784	
113.939995	-0.19077620	
113.959999	-0.19063568	
113.979996	-0.19030023	
114.000000	-0.19009483	
114.019997	-0.19012336	
114.040001	-0.19034700	
114.059998	-0.19040507	
114.079994	-0.19023950	
114.099998	-0.18997106	
114.119995	-0.18986821	
114.139999	-0.18976551	
114.159996	-0.18970296	
114.180000	-0.18970296	
114.199997	-0.18970296	
114.220001	-0.18970296	
114.239998	-0.18962134	
114.259995	-0.18815291	
114.279999	-0.18638106	
114.299995	-0.17991078	
114.320000	-0.17068549	
114.339996	-0.15560691	
114.360001	-0.14108959	
114.379997	-0.12723689	
114.399994	-0.11880346	
114.419998	-0.11502349	
114.439995	-0.11670577	
114.459999	-0.12404124	
114.479996	-0.13804044	
114.500000	-0.16214952	
114.519997	-0.18143262	
114.540001	-0.19347994	
114.559998	-0.19327688	
114.579994	-0.19325000	
114.599998	-0.19332433	
114.619995	-0.19340098	
114.639999	-0.19327472	
114.659996	-0.19312127	
114.680000	-0.19312127	
114.699997	-0.19312127	
114.720001	-0.19312127	
114.739998	-0.19306320	
114.759995	-0.19300513	
114.779999	-0.19278149	
114.799995	-0.19261591	
114.820000	-0.19255121	
114.839996	-0.19265208	
114.860001	-0.19260728	
114.879997	-0.19246162	
114.899994	-0.19236059	
114.919998	-0.19240539	
114.939995	-0.19245018	
114.959999	-0.19245018	
114.979996	-0.19150236	
115.000000	-0.19053464	
115.019997	-0.18472598	
115.040001	-0.17247427	
115.059998	-0.15360992	
115.079994	-0.13421650	
115.099998	-0.12054795	
115.119995	-0.11348871	
115.139999	-0.11511109	
115.159996	-0.12174313	
115.180000	-0.13439253	
115.199997	-0.15297799	
115.220001	-0.17368156	
115.239998	-0.18841554	
115.259995	-0.19333363	
115.279999	-0.19278961	
115.299995	-0.19278961	
115.320000	-0.19335817	
115.339996	-0.19362743	
115.360001	-0.19332831	
115.379997	-0.19310467	
115.399994	-0.19317999	
115.419998	-0.19303183	
115.439995	-0.19280820	
115.459999	-0.19266170	
115.479996	-0.19273902	
115.500000	-0.19264959	
115.519997	-0.19248269	
115.540001	-0.19231580	
115.559998	-0.19231580	
115.579994	-0.19231580	
115.599998	-0.19231580	
115.619995	-0.19248269	
115.639999	-0.19264959	
115.659996	-0.19264959	
115.680000	-0.19248269	
115.699997	-0.19231580	
115.720001	-0.19231580	
115.739998	-0.19248269	
115.759995	-0.19264959	
115.779999	-0.19264959	
115.799995	-0.19248269	
115.820000	-0.19174525	
115.839996	-0.19117486	
115.860001	-0.18806383	
115.879997	-0.18215962	
115.899994	-0.17118634	
115.919998	-0.15746804	
115.939995	-0.14187863	
115.959999	-0.12862867	
115.979996	-0.12097748	
116.000000	-0.12146507	
116.019997	-0.13104026	
116.040001	-0.14798078	
116.059998	-0.16993327	
116.079994	-0.18551785	
116.099998	-0.19297875	
116.119995	-0.19256465	
116.139999	-0.19254607	
116.159996	-0.19299103	
116.180000	-0.19304527	
116.199997	-0.19272210	
116.219994	-0.19242927	
116.239998	-0.19248667	
116.259995	-0.19253546	
116.279999	-0.19253546	
116.299995	-0.19253546	
116.320000	-0.19253546	
116.339996	-0.19253546	
116.360001	-0.19253546	
116.379997	-0.19239527	
116.399994	-0.19225490	
116.419998	-0.19176216	
116.439995	-0.19140980	
116.459999	-0.19111365	
116.479996	-0.19112659	
116.500000	-0.18908514	
116.519997	-0.18321045	
116.540001	-0.17126781	
116.559998	-0.15528157	
116.579994	-0.13860252	
116.599998	-0.12762909	
116.619995	-0.12562563	
116.639999	-0.13450949	
116.659996	-0.15393941	
116.680000	-0.17447375	
116.699997	-0.18909144	
116.719994	-0.19340596	
116.739998	-0.19383448	
116.759995	-0.19378704	
116.779999	-0.19373129	
116.799995	-0.19358480	
116.820000	-0.19339550	
116.839996	-0.19339550	
116.860001	-0.19328202	
116.879997	-0.19318713	
116.899994	-0.19307381	
116.919998	-0.19307381	
116.939995	-0.19289431	
116.959999	-0.19271480	
116.979996	-0.19253546	
117.000000	-0.19253546	
117.019997	-0.19239527	
117.040001	-0.19225490	
117.059998	-0.19211455	
117.079994	-0.19211455	
117.099998	-0.19176216	
117.119995	-0.19140980	
117.139999	-0.18955299	
117.159996	-0.18460305	
117.180000	-0.17347883	
117.199997	-0.15775737	
117.219994	-0.14227614	
117.239998	-0.13326438	
117.259995	-0.13650233	
117.279999	-0.15195917	
117.299995	-0.17322250	
117.320000	-0.18835631	
117.339996	-0.19381309	
117.360001	-0.19317867	
117.379997	-0.19298920	
117.399994	-0.19346270	
117.419998	-0.19345275	
117.439995	-0.19298920	
117.459999	-0.19287406	
117.479996	-0.19323274	
117.500000	-0.19339733	
117.519997	-0.19322811	
117.540001	-0.19304395	
117.559998	-0.19305888	
117.579994	-0.19304395	
117.599998	-0.19305888	
117.619995	-0.19318198	
117.639999	-0.19333909	
117.659996	-0.19346236	
117.680000	-0.19348128	
117.699997	-0.19343399	
117.719994	-0.19342421	
117.739998	-0.19295619	
117.759995	-0.19254158	
117.779999	-0.19009499	
117.799995	-0.18321975	
117.820000	-0.16816340	
117.839996	-0.14879869	
117.860001	-0.13141769	
117.879997	-0.12296684	
117.899994	-0.12670931	
117.919998	-0.14044224	
117.939995	-0.16306482	
117.959999	-0.18092860	
117.979996	-0.19164704	
118.000000	-0.19272110	
118.019997	-0.19293578	
118.040001	-0.19318962	
118.059998	-0.19336747	
118.079994	-0.19329181	
118.099998	-0.19329181	
118.119995	-0.19336747	
118.139999	-0.19332002	
118.159996	-0.19319691	
118.180000	-0.19307381	
118.199997	-0.19307381	
118.219994	-0.19288436	
118.239998	-0.19270484	
118.259995	-0.19270484	
118.279999	-0.19289431	
118.299995	-0.19307381	
118.320000	-0.19307381	
118.339996	-0.19288436	
118.360001	-0.19270484	
118.379997	-0.19238497	
118.399994	-0.19225490	
118.419998	-0.19059519	
118.439995	-0.18636696	
118.459999	-0.17518316	
118.479996	-0.16015635	
118.500000	-0.14521199	
118.519997	-0.13887858	
118.540001	-0.14394780	
118.559998	-0.15949638	
118.579994	-0.17759326	
118.599998	-0.18967393	
118.619995	-0.19353603	
118.639999	-0.19320820	
118.659996	-0.19304711	
118.680000	-0.19327107	
118.699997	-0.19332433	
118.719994	-0.19320107	
118.739998	-0.19315378	
118.759995	-0.19328202	
118.779999	-0.19320023	
118.799995	-0.19303732	
118.820000	-0.19304711	
118.839996	-0.19327107	
118.860001	-0.19346236	
118.879997	-0.19346236	
118.899994	-0.19344328	
118.919998	-0.19344328	
118.939995	-0.19344328	
118.959999	-0.19344328	
118.979996	-0.19329114	
119.000000	-0.19315311	
119.019997	-0.19236241	
119.040001	-0.19146752	
119.059998	-0.18693435	
119.079994	-0.17780660	
119.099998	-0.16320617	
119.119995	-0.14824556	
119.139999	-0.13768408	
119.159996	-0.13501616	
119.180000	-0.14167126	
119.199997	-0.15551665	
119.219994	-0.17369118	
119.239998	-0.18667819	
119.259995	-0.19310766	
119.279999	-0.19305722	
119.299995	-0.19304711	
119.320000	-0.19325200	
119.339996	-0.19327274	
119.360001	-0.19311662	
119.379997	-0.19311662	
119.399994	-0.19328716	
119.419998	-0.19344328	
119.439995	-0.19346236	
119.459999	-0.19346236	
119.479996	-0.19346236	
119.500000	-0.19321318	
119.519997	-0.19298322	
119.540001	-0.19275312	
119.559998	-0.19275312	
119.579994	-0.19260728	
119.599998	-0.19246162	
119.619995	-0.19190086	
119.639999	-0.19148146	
119.659996	-0.18926050	
119.680000	-0.18282190	
119.699997	-0.16958338	
119.719994	-0.15286982	
119.739998	-0.13899356	
119.759995	-0.13198027	
119.779999	-0.13541284	
119.799995	-0.14650223	
119.820000	-0.16685657	
119.839996	-0.18204099	
119.860001	-0.19160804	
119.879997	-0.19185840	
119.899994	-0.19236739	
119.919998	-0.19264577	
119.939995	-0.19263963	
119.959999	-0.19238083	
119.979996	-0.19210228	
120.000000	-0.19210859	
120.019997	-0.19210859	
120.040001	-0.19211455	
120.059998	-0.19210841	
120.079994	-0.19210859	
120.099998	-0.19210228	
120.119995	-0.19210859	
120.139999	-0.19223864	
120.159996	-0.19238497	
120.180000	-0.19218373	
120.199997	-0.19185209	
120.219994	-0.19151050	
120.239998	-0.19151050	
120.259995	-0.19132103	
120.279999	-0.19113140	
120.299995	-0.19094194	
120.320000	-0.19093613	
120.339996	-0.19107965	
120.360001	-0.19122165	
120.379997	-0.19137113	
120.399994	-0.19136964	
120.419998	-0.19141708	
120.439995	-0.19146322	
120.459999	-0.19151050	
120.479996	-0.19151050	
120.500000	-0.19136401	
120.519997	-0.19121303	
120.540001	-0.19116691	
120.559998	-0.19126596	
120.579994	-0.19127077	
120.599998	-0.19116575	
120.619995	-0.19106653	
120.639999	-0.19106205	
120.659996	-0.19106653	
120.680000	-0.19106205	
120.699997	-0.19106653	
120.719994	-0.19106205	
120.739998	-0.19106653	
120.759995	-0.19106205	
120.779999	-0.19106653	
120.799995	-0.19106205	
120.820000	-0.19106653	
120.839996	-0.19106205	
120.860001	-0.19106653	
120.879997	-0.19106205	
120.899994	-0.19106653	
120.919998	-0.19106205	
120.939995	-0.19121303	
120.959999	-0.19135936	
120.979996	-0.19136401	
121.000000	-0.19121303	
121.019997	-0.19121303	
121.040001	-0.19135936	
121.059998	-0.19136401	
121.079994	-0.19121303	
121.099998	-0.19121303	
121.119995	-0.19135936	
121.139999	-0.19136401	
121.159996	-0.19121303	
121.180000	-0.19121303	
121.199997	-0.19135936	
121.219994	-0.19151050	
121.239998	-0.19151050	
121.259995	-0.19136401	
121.279999	-0.19121303	
121.299995	-0.19121303	
121.320000	-0.19135936	
121.339996	-0.19122614	
121.360001	-0.19082348	
121.379997	-0.18635932	
121.399994	-0.17682794	
121.419998	-0.16177590	
121.439995	-0.15078539	
121.459999	-0.15208691	
121.479996	-0.16763932	
121.500000	-0.18389928	
121.519997	-0.19321881	
121.540001	-0.19399558	
121.559998	-0.19406460	
121.579994	-0.19375136	
121.599998	-0.19336912	
121.619995	-0.19307646	
121.639999	-0.19316588	
121.659996	-0.19310915	
121.680000	-0.19296283	
121.699997	-0.19247323	
121.719994	-0.19212982	
121.739998	-0.19187863	
121.759995	-0.19197072	
121.779999	-0.19187863	
121.799995	-0.19169448	
121.820000	-0.19155927	
121.839996	-0.19160955	
121.860001	-0.19151199	
121.879997	-0.19141576	
121.899994	-0.19126777	
121.919998	-0.19131789	
121.939995	-0.19126777	
121.959999	-0.19131789	
121.979996	-0.19126777	
122.000000	-0.19131789	
122.019997	-0.19126463	
122.040001	-0.19131356	
122.059998	-0.19126014	
122.079994	-0.19131224	
122.099998	-0.19126014	
122.119995	-0.19131224	
122.139999	-0.19126014	
122.159996	-0.19131224	
122.180000	-0.19126014	
122.199997	-0.19131224	
122.219994	-0.19057994	
122.239998	-0.18994419	
122.259995	-0.18877274	
122.279999	-0.18815093	
122.299995	-0.18557094	
122.320000	-0.18347490	
122.339996	-0.17970389	
122.360001	-0.17591380	
122.379997	-0.16800214	
122.399994	-0.16019517	
122.419998	-0.15616037	
122.439995	-0.16364565	
122.459999	-0.17773113	
122.479996	-0.18991466	
122.500000	-0.19446260	
122.519997	-0.19416347	
122.540001	-0.19437401	
122.559998	-0.19482145	
122.579994	-0.19482145	
122.599998	-0.19437385	
122.619995	-0.19376548	
122.639999	-0.19362329	
122.659996	-0.19346236	
122.680000	-0.19348128	
122.699997	-0.19346236	
122.719994	-0.19346236	
122.739998	-0.19338074	
122.759995	-0.19331802	
122.779999	-0.19310915	
122.799995	-0.19296283	
122.820000	-0.19281650	
122.839996	-0.19281650	
122.860001	-0.19281650	
122.879997	-0.19281650	
122.899994	-0.19281650	
122.919998	-0.19281650	
122.939995	-0.19281650	
122.959999	-0.19281650	
122.979996	-0.19264959	
123.000000	-0.19248269	
123.019997	-0.19248269	
123.040001	-0.19264959	
123.059998	-0.19281650	
123.079994	-0.19281650	
123.099998	-0.19256532	
123.119995	-0.19231397	
123.139999	-0.19187863	
123.159996	-0.19169448	
123.180000	-0.19169465	
123.199997	-0.19187863	
123.219994	-0.19197072	
123.239998	-0.19187863	
123.259995	-0.19178656	
123.279999	-0.19178656	
123.299995	-0.19169448	
123.320000	-0.19160257	
123.339996	-0.19151050	
123.360001	-0.19151050	
123.379997	-0.19151050	
123.399994	-0.19151050	
123.419998	-0.19141278	
123.439995	-0.19131224	
123.459999	-0.18829177	
123.479996	-0.17953035	
123.500000	-0.16432868	
123.519997	-0.14772661	
123.540001	-0.13640378	
123.559998	-0.13589147	
123.579994	-0.14781769	
123.599998	-0.16795088	
123.619995	-0.18440032	
123.639999	-0.19273072	
123.659996	-0.19358480	
123.680000	-0.19378006	
123.699997	-0.19378023	
123.719994	-0.19360936	
123.739998	-0.19358480	
123.759995	-0.19378006	
123.779999	-0.19352475	
123.799995	-0.19314548	
123.820000	-0.19270650	
123.839996	-0.19271795	
123.860001	-0.19276524	
123.879997	-0.19288103	
123.899994	-0.19312491	
123.919998	-0.19328584	
123.939995	-0.19341408	
123.959999	-0.19341408	
123.979996	-0.19330060	
124.000000	-0.19318713	
124.019997	-0.19289431	
124.040001	-0.19271480	
124.059998	-0.19253546	
124.079994	-0.19253546	
124.099998	-0.19253546	
124.119995	-0.19253546	
124.139999	-0.19253546	
124.159996	-0.19253546	
124.180000	-0.19253546	
124.199997	-0.19253546	
124.219994	-0.19253546	
124.239998	-0.19253546	
124.259995	-0.19253546	
124.279999	-0.19253546	
124.299995	-0.19253546	
124.320000	-0.19253546	
124.339996	-0.19253546	
124.360001	-0.19253546	
124.379997	-0.19238332	
124.399994	-0.19227183	
124.419998	-0.18951400	
124.439995	-0.18293007	
124.459999	-0.17098926	
124.479996	-0.16078778	
124.500000	-0.15623818	
124.519997	-0.16145705	
124.540001	-0.17422572	
124.559998	-0.18532059	
124.579994	-0.19181244	
124.599998	-0.19166146	
124.619995	-0.19185209	
124.639999	-0.19219385	
124.659996	-0.19219385	
124.680000	-0.19185209	
124.699997	-0.19171190	
124.719994	-0.19191314	
124.739998	-0.19191314	
124.759995	-0.19171174	
124.779999	-0.19171190	
124.799995	-0.19191314	
124.820000	-0.19191314	
124.839996	-0.19171174	
124.860001	-0.19151050	
124.879997	-0.19151050	
124.899994	-0.19151050	
124.919998	-0.19151050	
124.939995	-0.19151050	
124.959999	-0.19151050	
124.979996	-0.19151050	
125.000000	-0.19151050	
125.019997	-0.19151050	
125.040001	-0.19151050	
125.059998	-0.19151050	
125.079994	-0.19151050	
125.099998	-0.19151050	
125.119995	-0.19151050	
125.139999	-0.19151050	
125.159996	-0.19151050	
125.180000	-0.19151050	
125.199997	-0.19151050	
125.219994	-0.19151050	
125.239998	-0.19151050	
125.259995	-0.19151050	
125.279999	-0.19151050	
125.299995	-0.19151050	
125.320000	-0.19151050	
125.339996	-0.19151050	
125.360001	-0.19151050	
125.379997	-0.19119877	
125.399994	-0.19088686	
125.419998	-0.18854396	
125.439995	-0.18275438	
125.459999	-0.17224382	
125.479996	-0.16282310	
125.500000	-0.15905839	
125.519997	-0.16444466	
125.540001	-0.17713553	
125.559998	-0.18792197	
125.579994	-0.19427182	
