Time	Right_paced_y_baseline X
111.139999	0.03018622	
111.159996	0.01085685	
111.180000	-0.01003586	
111.199997	-0.02467147	
111.220001	-0.02789317	
111.239998	-0.02708787	
111.259995	-0.02708770	
111.279999	-0.02791755	
111.299995	-0.02806853	
111.320000	-0.02741900	
111.339996	-0.02669302	
111.360001	-0.02664955	
111.379997	-0.02649359	
111.399994	-0.02638973	
111.419998	-0.02550298	
111.439995	-0.02469751	
111.459999	-0.02056317	
111.479996	-0.01230145	
111.500000	0.00171219	
111.519997	0.01630317	
111.540001	0.02924140	
111.559998	0.03729524	
111.579994	0.04217615	
111.599998	0.04325105	
111.619995	0.03934366	
111.639999	0.02883857	
111.659996	0.00703706	
111.680000	-0.01253952	
111.699997	-0.02584192	
111.720001	-0.02704440	
111.739998	-0.02705701	
111.759995	-0.02747907	
111.779999	-0.02798241	
111.799995	-0.02781187	
111.820000	-0.02764149	
111.839996	-0.02764149	
111.860001	-0.02729590	
111.879997	-0.02695017	
111.899994	-0.02666979	
111.919998	-0.02656244	
111.939995	-0.02603918	
111.959999	-0.02541372	
111.979996	-0.02331486	
112.000000	-0.01698527	
112.019997	-0.00347830	
112.040001	0.01301990	
112.059998	0.02943650	
112.079994	0.03957859	
112.099998	0.04480972	
112.119995	0.04286565	
112.139999	0.03400867	
112.159996	0.01667546	
112.180000	-0.00499551	
112.199997	-0.02088469	
112.220001	-0.02719006	
112.239998	-0.02654767	
112.259995	-0.02653790	
112.279999	-0.02736193	
112.299995	-0.02755140	
112.320000	-0.02691698	
112.339996	-0.02645643	
112.360001	-0.02663063	
112.379997	-0.02663063	
112.399994	-0.02645643	
112.419998	-0.02563819	
112.439995	-0.02499381	
112.459999	-0.02092202	
112.479996	-0.01194906	
112.500000	0.00346678	
112.519997	0.01999354	
112.540001	0.03504142	
112.559998	0.04479943	
112.579994	0.05016878	
112.599998	0.04952323	
112.619995	0.04289601	
112.639999	0.02782474	
112.659996	0.00299993	
112.680000	-0.01699671	
112.699997	-0.02828486	
112.720001	-0.02781866	
112.739998	-0.02774949	
112.759995	-0.02809425	
112.779999	-0.02793913	
112.799995	-0.02738699	
112.820000	-0.02691898	
112.839996	-0.02700342	
112.860001	-0.02668107	
112.879997	-0.02627459	
112.899994	-0.02586813	
112.919998	-0.02586813	
112.939995	-0.02463944	
112.959999	-0.02222718	
112.979996	-0.01404294	
113.000000	-0.00067584	
113.019997	0.01776578	
113.040001	0.03446092	
113.059998	0.04763126	
113.079994	0.05530153	
113.099998	0.05803547	
113.119995	0.05670923	
113.139999	0.04869404	
113.159996	0.03363356	
113.180000	0.00660835	
113.199997	-0.01451761	
113.220001	-0.02697173	
113.239998	-0.02638625	
113.259995	-0.02622068	
113.279999	-0.02677082	
113.299995	-0.02690884	
113.320000	-0.02659562	
113.339996	-0.02628240	
113.360001	-0.02628240	
113.379997	-0.02613591	
113.399994	-0.02598493	
113.419998	-0.02598493	
113.439995	-0.02613126	
113.459999	-0.02514546	
113.479996	-0.02397400	
113.500000	-0.01879993	
113.519997	-0.00866149	
113.540001	0.00886998	
113.559998	0.02697895	
113.579994	0.04359297	
113.599998	0.05330238	
113.619995	0.05740238	
113.639999	0.05349068	
113.659996	0.04170714	
113.680000	0.01998475	
113.699997	-0.00449613	
113.720001	-0.02150401	
113.739998	-0.02678575	
113.759995	-0.02589186	
113.779999	-0.02570803	
113.799995	-0.02628854	
113.820000	-0.02667907	
113.839996	-0.02648364	
113.860001	-0.02628240	
113.879997	-0.02628240	
113.899994	-0.02608098	
113.919998	-0.02587974	
113.939995	-0.02554810	
113.959999	-0.02540758	
113.979996	-0.02507213	
114.000000	-0.02486673	
114.019997	-0.02489527	
114.040001	-0.02511890	
114.059998	-0.02517697	
114.079994	-0.02501141	
114.099998	-0.02474296	
114.119995	-0.02464011	
114.139999	-0.02453741	
114.159996	-0.02447486	
114.180000	-0.02447486	
114.199997	-0.02447486	
114.220001	-0.02447486	
114.239998	-0.02439325	
114.259995	-0.02292481	
114.279999	-0.02115296	
114.299995	-0.01468268	
114.320000	-0.00545739	
114.339996	0.00962119	
114.360001	0.02413851	
114.379997	0.03799121	
114.399994	0.04642463	
114.419998	0.05020460	
114.439995	0.04852233	
114.459999	0.04118686	
114.479996	0.02718766	
114.500000	0.00307858	
114.519997	-0.01620452	
114.540001	-0.02825184	
114.559998	-0.02804878	
114.579994	-0.02802190	
114.599998	-0.02809623	
114.619995	-0.02817288	
114.639999	-0.02804662	
114.659996	-0.02789317	
114.680000	-0.02789317	
114.699997	-0.02789317	
114.720001	-0.02789317	
114.739998	-0.02783510	
114.759995	-0.02777703	
114.779999	-0.02755339	
114.799995	-0.02738781	
114.820000	-0.02732311	
114.839996	-0.02742398	
114.860001	-0.02737918	
114.879997	-0.02723353	
114.899994	-0.02713250	
114.919998	-0.02717729	
114.939995	-0.02722208	
114.959999	-0.02722208	
114.979996	-0.02627426	
115.000000	-0.02530654	
115.019997	-0.01949789	
115.040001	-0.00724617	
115.059998	0.01161818	
115.079994	0.03101160	
115.099998	0.04468015	
115.119995	0.05173939	
115.139999	0.05011701	
115.159996	0.04348497	
115.180000	0.03083557	
115.199997	0.01225011	
115.220001	-0.00845346	
115.239998	-0.02318744	
115.259995	-0.02810553	
115.279999	-0.02756152	
115.299995	-0.02756152	
115.320000	-0.02813007	
115.339996	-0.02839933	
115.360001	-0.02810021	
115.379997	-0.02787657	
115.399994	-0.02795190	
115.419998	-0.02780373	
115.439995	-0.02758010	
115.459999	-0.02743360	
115.479996	-0.02751093	
115.500000	-0.02742149	
115.519997	-0.02725460	
115.540001	-0.02708770	
115.559998	-0.02708770	
115.579994	-0.02708770	
115.599998	-0.02708770	
115.619995	-0.02725460	
115.639999	-0.02742149	
115.659996	-0.02742149	
115.680000	-0.02725460	
115.699997	-0.02708770	
115.720001	-0.02708770	
115.739998	-0.02725460	
115.759995	-0.02742149	
115.779999	-0.02742149	
115.799995	-0.02725460	
115.820000	-0.02651715	
115.839996	-0.02594677	
115.860001	-0.02283573	
115.879997	-0.01693152	
115.899994	-0.00595824	
115.919998	0.00776006	
115.939995	0.02334946	
115.959999	0.03659943	
115.979996	0.04425062	
116.000000	0.04376303	
116.019997	0.03418784	
116.040001	0.01724732	
116.059998	-0.00470518	
116.079994	-0.02028975	
116.099998	-0.02775066	
116.119995	-0.02733655	
116.139999	-0.02731797	
116.159996	-0.02776293	
116.180000	-0.02781717	
116.199997	-0.02749400	
116.219994	-0.02720118	
116.239998	-0.02725857	
116.259995	-0.02730736	
116.279999	-0.02730736	
116.299995	-0.02730736	
116.320000	-0.02730736	
116.339996	-0.02730736	
116.360001	-0.02730736	
116.379997	-0.02716717	
116.399994	-0.02702680	
116.419998	-0.02653407	
116.439995	-0.02618170	
116.459999	-0.02588555	
116.479996	-0.02589849	
116.500000	-0.02385704	
116.519997	-0.01798235	
116.540001	-0.00603971	
116.559998	0.00994653	
116.579994	0.02662557	
116.599998	0.03759901	
116.619995	0.03960247	
116.639999	0.03071861	
116.659996	0.01128869	
116.680000	-0.00924565	
116.699997	-0.02386335	
116.719994	-0.02817786	
116.739998	-0.02860638	
116.759995	-0.02855894	
116.779999	-0.02850319	
116.799995	-0.02835670	
116.820000	-0.02816740	
116.839996	-0.02816740	
116.860001	-0.02805392	
116.879997	-0.02795903	
116.899994	-0.02784571	
116.919998	-0.02784571	
116.939995	-0.02766621	
116.959999	-0.02748670	
116.979996	-0.02730736	
117.000000	-0.02730736	
117.019997	-0.02716717	
117.040001	-0.02702680	
117.059998	-0.02688645	
117.079994	-0.02688645	
117.099998	-0.02653407	
117.119995	-0.02618170	
117.139999	-0.02432489	
117.159996	-0.01937495	
117.180000	-0.00825073	
117.199997	0.00747073	
117.219994	0.02295196	
117.239998	0.03196372	
117.259995	0.02872577	
117.279999	0.01326893	
117.299995	-0.00799440	
117.320000	-0.02312821	
117.339996	-0.02858499	
117.360001	-0.02795057	
117.379997	-0.02776110	
117.399994	-0.02823460	
117.419998	-0.02822465	
117.439995	-0.02776110	
117.459999	-0.02764596	
117.479996	-0.02800465	
117.500000	-0.02816923	
117.519997	-0.02800001	
117.540001	-0.02781585	
117.559998	-0.02783078	
117.579994	-0.02781585	
117.599998	-0.02783078	
117.619995	-0.02795388	
117.639999	-0.02811100	
117.659996	-0.02823426	
117.680000	-0.02825318	
117.699997	-0.02820589	
117.719994	-0.02819611	
117.739998	-0.02772810	
117.759995	-0.02731349	
117.779999	-0.02486689	
117.799995	-0.01799165	
117.820000	-0.00293531	
117.839996	0.01642941	
117.860001	0.03381041	
117.879997	0.04226126	
117.899994	0.03851879	
117.919998	0.02478586	
117.939995	0.00216328	
117.959999	-0.01570050	
117.979996	-0.02641894	
118.000000	-0.02749300	
118.019997	-0.02770768	
118.040001	-0.02796152	
118.059998	-0.02813937	
118.079994	-0.02806371	
118.099998	-0.02806371	
118.119995	-0.02813937	
118.139999	-0.02809192	
118.159996	-0.02796881	
118.180000	-0.02784571	
118.199997	-0.02784571	
118.219994	-0.02765626	
118.239998	-0.02747674	
118.259995	-0.02747674	
118.279999	-0.02766621	
118.299995	-0.02784571	
118.320000	-0.02784571	
118.339996	-0.02765626	
118.360001	-0.02747674	
118.379997	-0.02715687	
118.399994	-0.02702680	
118.419998	-0.02536710	
118.439995	-0.02113886	
118.459999	-0.00995506	
118.479996	0.00507174	
118.500000	0.02001610	
118.519997	0.02634951	
118.540001	0.02128030	
118.559998	0.00573172	
118.579994	-0.01236516	
118.599998	-0.02444583	
118.619995	-0.02830793	
118.639999	-0.02798010	
118.659996	-0.02781901	
118.680000	-0.02804297	
118.699997	-0.02809623	
118.719994	-0.02797297	
118.739998	-0.02792569	
118.759995	-0.02805392	
118.779999	-0.02797213	
118.799995	-0.02780922	
118.820000	-0.02781901	
118.839996	-0.02804297	
118.860001	-0.02823426	
118.879997	-0.02823426	
118.899994	-0.02821518	
118.919998	-0.02821518	
118.939995	-0.02821518	
118.959999	-0.02821518	
118.979996	-0.02806304	
119.000000	-0.02792501	
119.019997	-0.02713431	
119.040001	-0.02623942	
119.059998	-0.02170625	
119.079994	-0.01257850	
119.099998	0.00202192	
119.119995	0.01698254	
119.139999	0.02754402	
119.159996	0.03021194	
119.180000	0.02355684	
119.199997	0.00971144	
119.219994	-0.00846308	
119.239998	-0.02145009	
119.259995	-0.02787957	
119.279999	-0.02782913	
119.299995	-0.02781901	
119.320000	-0.02802390	
119.339996	-0.02804464	
119.360001	-0.02788852	
119.379997	-0.02788852	
119.399994	-0.02805907	
119.419998	-0.02821518	
119.439995	-0.02823426	
119.459999	-0.02823426	
119.479996	-0.02823426	
119.500000	-0.02798508	
119.519997	-0.02775513	
119.540001	-0.02752502	
119.559998	-0.02752502	
119.579994	-0.02737918	
119.599998	-0.02723353	
119.619995	-0.02667277	
119.639999	-0.02625336	
119.659996	-0.02403240	
119.680000	-0.01759380	
119.699997	-0.00435528	
119.719994	0.01235828	
119.739998	0.02623454	
119.759995	0.03324783	
119.779999	0.02981526	
119.799995	0.01872587	
119.820000	-0.00162847	
119.839996	-0.01681289	
119.860001	-0.02637994	
119.879997	-0.02663030	
119.899994	-0.02713929	
119.919998	-0.02741767	
119.939995	-0.02741154	
119.959999	-0.02715273	
119.979996	-0.02687418	
120.000000	-0.02688049	
120.019997	-0.02688049	
120.040001	-0.02688645	
120.059998	-0.02688031	
120.079994	-0.02688049	
120.099998	-0.02687418	
120.119995	-0.02688049	
120.139999	-0.02701055	
120.159996	-0.02715687	
120.180000	-0.02695563	
120.199997	-0.02662399	
120.219994	-0.02628240	
120.239998	-0.02628240	
120.259995	-0.02609293	
120.279999	-0.02590330	
120.299995	-0.02571385	
120.320000	-0.02570803	
120.339996	-0.02585155	
120.360001	-0.02599356	
120.379997	-0.02614303	
120.399994	-0.02614154	
120.419998	-0.02618898	
120.439995	-0.02623512	
120.459999	-0.02628240	
120.479996	-0.02628240	
120.500000	-0.02613591	
120.519997	-0.02598493	
120.540001	-0.02593881	
120.559998	-0.02603786	
120.579994	-0.02604267	
120.599998	-0.02593765	
120.619995	-0.02583843	
120.639999	-0.02583395	
120.659996	-0.02583843	
120.680000	-0.02583395	
120.699997	-0.02583843	
120.719994	-0.02583395	
120.739998	-0.02583843	
120.759995	-0.02583395	
120.779999	-0.02583843	
120.799995	-0.02583395	
120.820000	-0.02583843	
120.839996	-0.02583395	
120.860001	-0.02583843	
120.879997	-0.02583395	
120.899994	-0.02583843	
120.919998	-0.02583395	
120.939995	-0.02598493	
120.959999	-0.02613126	
120.979996	-0.02613591	
121.000000	-0.02598493	
121.019997	-0.02598493	
121.040001	-0.02613126	
121.059998	-0.02613591	
121.079994	-0.02598493	
121.099998	-0.02598493	
121.119995	-0.02613126	
121.139999	-0.02613591	
121.159996	-0.02598493	
121.180000	-0.02598493	
121.199997	-0.02613126	
121.219994	-0.02628240	
121.239998	-0.02628240	
121.259995	-0.02613591	
121.279999	-0.02598493	
121.299995	-0.02598493	
121.320000	-0.02613126	
121.339996	-0.02599804	
121.360001	-0.02559538	
121.379997	-0.02113122	
121.399994	-0.01159984	
121.419998	0.00345220	
121.439995	0.01444271	
121.459999	0.01314119	
121.479996	-0.00241122	
121.500000	-0.01867118	
121.519997	-0.02799071	
121.540001	-0.02876748	
121.559998	-0.02883650	
121.579994	-0.02852327	
121.599998	-0.02814102	
121.619995	-0.02784836	
121.639999	-0.02793778	
121.659996	-0.02788106	
121.680000	-0.02773473	
121.699997	-0.02724513	
121.719994	-0.02690172	
121.739998	-0.02665053	
121.759995	-0.02674262	
121.779999	-0.02665053	
121.799995	-0.02646638	
121.820000	-0.02633117	
121.839996	-0.02638145	
121.860001	-0.02628389	
121.879997	-0.02618766	
121.899994	-0.02603967	
121.919998	-0.02608979	
121.939995	-0.02603967	
121.959999	-0.02608979	
121.979996	-0.02603967	
122.000000	-0.02608979	
122.019997	-0.02603653	
122.040001	-0.02608547	
122.059998	-0.02603205	
122.079994	-0.02608414	
122.099998	-0.02603205	
122.119995	-0.02608414	
122.139999	-0.02603205	
122.159996	-0.02608414	
122.180000	-0.02603205	
122.199997	-0.02608414	
122.219994	-0.02535184	
122.239998	-0.02471609	
122.259995	-0.02354464	
122.279999	-0.02292283	
122.299995	-0.02034284	
122.320000	-0.01824680	
122.339996	-0.01447579	
122.360001	-0.01068570	
122.379997	-0.00277404	
122.399994	0.00503293	
122.419998	0.00906773	
122.439995	0.00158244	
122.459999	-0.01250303	
122.479996	-0.02468656	
122.500000	-0.02923450	
122.519997	-0.02893537	
122.540001	-0.02914591	
122.559998	-0.02959335	
122.579994	-0.02959335	
122.599998	-0.02914575	
122.619995	-0.02853738	
122.639999	-0.02839519	
122.659996	-0.02823426	
122.680000	-0.02825318	
122.699997	-0.02823426	
122.719994	-0.02823426	
122.739998	-0.02815264	
122.759995	-0.02808993	
122.779999	-0.02788106	
122.799995	-0.02773473	
122.820000	-0.02758840	
122.839996	-0.02758840	
122.860001	-0.02758840	
122.879997	-0.02758840	
122.899994	-0.02758840	
122.919998	-0.02758840	
122.939995	-0.02758840	
122.959999	-0.02758840	
122.979996	-0.02742149	
123.000000	-0.02725460	
123.019997	-0.02725460	
123.040001	-0.02742149	
123.059998	-0.02758840	
123.079994	-0.02758840	
123.099998	-0.02733722	
123.119995	-0.02708587	
123.139999	-0.02665053	
123.159996	-0.02646638	
123.180000	-0.02646655	
123.199997	-0.02665053	
123.219994	-0.02674262	
123.239998	-0.02665053	
123.259995	-0.02655846	
123.279999	-0.02655846	
123.299995	-0.02646638	
123.320000	-0.02637447	
123.339996	-0.02628240	
123.360001	-0.02628240	
123.379997	-0.02628240	
123.399994	-0.02628240	
123.419998	-0.02618468	
123.439995	-0.02608414	
123.459999	-0.02306367	
123.479996	-0.01430225	
123.500000	0.00089942	
123.519997	0.01750149	
123.540001	0.02882431	
123.559998	0.02933663	
123.579994	0.01741041	
123.599998	-0.00272278	
123.619995	-0.01917222	
123.639999	-0.02750263	
123.659996	-0.02835670	
123.680000	-0.02855197	
123.699997	-0.02855213	
123.719994	-0.02838126	
123.739998	-0.02835670	
123.759995	-0.02855197	
123.779999	-0.02829665	
123.799995	-0.02791739	
123.820000	-0.02747840	
123.839996	-0.02748986	
123.860001	-0.02753714	
123.879997	-0.02765293	
123.899994	-0.02789681	
123.919998	-0.02805774	
123.939995	-0.02818598	
123.959999	-0.02818598	
123.979996	-0.02807251	
124.000000	-0.02795903	
124.019997	-0.02766621	
124.040001	-0.02748670	
124.059998	-0.02730736	
124.079994	-0.02730736	
124.099998	-0.02730736	
124.119995	-0.02730736	
124.139999	-0.02730736	
124.159996	-0.02730736	
124.180000	-0.02730736	
124.199997	-0.02730736	
124.219994	-0.02730736	
124.239998	-0.02730736	
124.259995	-0.02730736	
124.279999	-0.02730736	
124.299995	-0.02730736	
124.320000	-0.02730736	
124.339996	-0.02730736	
124.360001	-0.02730736	
124.379997	-0.02715522	
124.399994	-0.02704373	
124.419998	-0.02428590	
124.439995	-0.01770197	
124.459999	-0.00576116	
124.479996	0.00444032	
124.500000	0.00898992	
124.519997	0.00377105	
124.540001	-0.00899762	
124.559998	-0.02009249	
124.579994	-0.02658434	
124.599998	-0.02643336	
124.619995	-0.02662399	
124.639999	-0.02696575	
124.659996	-0.02696575	
124.680000	-0.02662399	
124.699997	-0.02648380	
124.719994	-0.02668504	
124.739998	-0.02668504	
124.759995	-0.02648364	
124.779999	-0.02648380	
124.799995	-0.02668504	
124.820000	-0.02668504	
124.839996	-0.02648364	
124.860001	-0.02628240	
124.879997	-0.02628240	
124.899994	-0.02628240	
124.919998	-0.02628240	
124.939995	-0.02628240	
124.959999	-0.02628240	
124.979996	-0.02628240	
125.000000	-0.02628240	
125.019997	-0.02628240	
125.040001	-0.02628240	
125.059998	-0.02628240	
125.079994	-0.02628240	
125.099998	-0.02628240	
125.119995	-0.02628240	
125.139999	-0.02628240	
125.159996	-0.02628240	
125.180000	-0.02628240	
125.199997	-0.02628240	
125.219994	-0.02628240	
125.239998	-0.02628240	
125.259995	-0.02628240	
125.279999	-0.02628240	
125.299995	-0.02628240	
125.320000	-0.02628240	
125.339996	-0.02628240	
125.360001	-0.02628240	
125.379997	-0.02597067	
125.399994	-0.02565876	
125.419998	-0.02331586	
125.439995	-0.01752628	
125.459999	-0.00701572	
125.479996	0.00240500	
125.500000	0.00616971	
125.519997	0.00078344	
125.540001	-0.01190743	
125.559998	-0.02269387	
125.579994	-0.02904372	
