Time	Knöchel li X	Knöchel li Y	Knöchel li Weg	Knöchel li v(X)	Knöchel li v(Y)	Knöchel li v(Bahn)	Knöchel li a(X)	Knöchel li a(Y)	Knöchel li a(Bahn)
21.559999	-0.54517978	-0.39975816	12.36604500	-0.42983946	-0.64438993	0.77459687	8.37399864	0.78713393	-3.78566027	
21.580000	-0.55294913	-0.41279030	12.38121700	-0.22734444	-0.59982479	0.64146340	9.77693939	2.39100099	-3.46920609	
21.600000	-0.55708444	-0.42428526	12.39343357	0.02628067	-0.52368349	0.52434254	9.99004841	3.45548582	-2.45570183	
21.619999	-0.55471611	-0.43436724	12.40378952	0.26712358	-0.43674928	0.51196188	8.75790119	3.99842262	-1.27962983	
21.639999	-0.54438359	-0.44227445	12.41680050	0.43701312	-0.35018075	0.56000626	6.12482071	4.06550121	-0.40244916	
21.660000	-0.52995443	-0.44783619	12.43226433	0.52226365	-0.26784864	0.58694309	2.90726638	3.74290204	-0.47539315	
21.680000	-0.51691169	-0.45203790	12.44596672	0.52910870	-0.19228488	0.56296492	0.32587361	3.23224568	-1.29057550	
21.699999	-0.50842136	-0.45520672	12.45502949	0.47709450	-0.13063383	0.49465579	-1.02180338	2.66722775	-1.86290181	
21.719999	-0.50145292	-0.45725772	12.46229362	0.41610160	-0.08776644	0.42525697	-1.37271786	2.07934952	-1.82568645	
21.740000	-0.49365416	-0.45829046	12.47016048	0.39038122	-0.05497856	0.39423361	-1.06520009	1.52260625	-1.30356348	
21.760000	-0.48559847	-0.45851740	12.47821903	0.39682445	-0.03029840	0.39797944	-0.43147883	1.12146723	-0.55586898	
21.779999	-0.47709063	-0.45926791	12.48676014	0.40179873	-0.01267529	0.40199861	0.04254913	0.91599929	-0.01172286	
21.799999	-0.46923438	-0.45924869	12.49461651	0.40174371	-0.00093741	0.40174481	0.14125066	0.79562855	0.13752413	
21.820000	-0.46121034	-0.45950782	12.50264454	0.40115672	0.01269715	0.40135762	0.10915270	0.70549560	0.13485409	
21.840000	-0.45365682	-0.45874682	12.51023674	0.40339676	0.03077064	0.40456864	0.14258146	0.64116627	0.18215495	
21.859999	-0.44526559	-0.45820981	12.51864529	0.40760857	0.04429492	0.41000828	0.15394421	0.54840606	0.19711347	
21.879999	-0.43711564	-0.45693472	12.52689457	0.41384223	0.05450420	0.41741598	0.09356398	0.34848419	0.12637347	
21.900000	-0.42846510	-0.45554367	12.53565598	0.41754004	0.05912816	0.42170584	0.00999346	0.12288523	0.02353464	
21.920000	-0.42040965	-0.45447278	12.54378223	0.41415253	0.05941948	0.41839334	-0.09327291	-0.02302050	-0.09531015	
21.939999	-0.41177112	-0.45305470	12.55253601	0.40816349	0.05301893	0.41159257	-0.31705102	-0.08952224	-0.32592961	
21.959999	-0.40384158	-0.45222902	12.56050873	0.40387344	0.04884263	0.40681612	-0.43633398	-0.09392169	-0.44532311	
21.980000	-0.39579701	-0.45121223	12.56861687	0.39607766	0.04789157	0.39896256	-0.53037250	-0.00750829	-0.52585852	
22.000000	-0.38813540	-0.45061699	12.57630157	0.37420189	0.05004987	0.37753418	-0.81358385	0.13859031	-0.78119195	
22.020000	-0.38009083	-0.44953266	12.58441925	0.37062973	0.05246212	0.37432429	-0.86591178	0.20212184	-0.82328826	
22.039999	-0.37319919	-0.44832227	12.59141636	0.34150332	0.06008819	0.34674934	-1.16452503	0.30182639	-1.09521377	
22.059999	-0.36723047	-0.44691661	12.59754848	0.31237692	0.06771425	0.31963190	-1.46313834	0.40153092	-1.36713934	
